date,equity
2022-05-16,6105.632003797121
2022-05-17,6273.704010049151
2022-05-18,5984.617402572844
2022-05-19,5949.951723723413
2022-05-20,5928.57831772802
2022-05-23,5958.551708527944
2022-05-24,5847.593567307086
2022-05-25,5937.643076013455
2022-05-26,6075.864929341165
2022-05-27,6193.565057992405
2022-05-31,6123.395554685946
2022-06-01,6071.344009875261
2022-06-02,6212.449777969546
2022-06-03,6185.644941468156
2022-06-06,6203.046077666839
2022-06-07,6273.324869070066
2022-06-08,6219.7253578925065
2022-06-09,6101.76152324036
2022-06-10,5896.813581976451
2022-06-13,5700.9794289069105
2022-06-14,5689.9673723336555
2022-06-15,5689.9673723336555
2022-06-16,5689.9673723336555
2022-06-17,5689.9673723336555
2022-06-21,5697.474972889813
2022-06-22,5696.519003021524
2022-06-23,5735.176164141631
2022-06-24,5765.074947579155
2022-06-27,5754.484078840914
2022-06-28,5637.34344452817
2022-06-29,5615.507426178194
2022-06-30,5603.199553387374
2022-07-01,5672.388812574413
2022-07-05,5703.188329909224
2022-07-06,5730.915898576002
2022-07-07,5803.576336416621
2022-07-08,5807.79299821554
2022-07-11,5753.930674988213
2022-07-12,5716.179447747476
2022-07-13,5702.692047484253
2022-07-14,5682.231563765862
2022-07-15,5666.069630980748
2022-07-18,5616.553663121547
2022-07-19,5761.318319926465
2022-07-20,5774.1621660035225
2022-07-21,5842.821936113213
2022-07-22,5835.891381626545
2022-07-25,5828.7234613298115
2022-07-26,5809.7893449845305
2022-07-27,5691.275291268983
2022-07-28,5761.74560169355
2022-07-29,5802.696240845344
2022-08-01,5719.999530825829
2022-08-02,5937.327943977058
2022-08-03,5923.460911289812
2022-08-04,5921.436211897717
2022-08-05,5924.896166547861
2022-08-08,5978.999873591296
2022-08-09,5910.0485155478855
2022-08-10,6052.329741104835
2022-08-11,6091.290712116891
2022-08-12,6178.8772424691215
2022-08-15,6150.804237778179
2022-08-16,6161.711398727824
2022-08-17,6145.354047043162
2022-08-18,6179.492412083403
2022-08-19,6150.6679226981105
2022-08-22,6065.997057168326
2022-08-23,6060.586134215092
2022-08-24,6067.515919159652
2022-08-25,6105.872550837229
2022-08-26,6045.994232095779
2022-08-29,6021.542171659126
2022-08-30,6005.54269065443
2022-08-31,5999.705854648455
2022-09-01,5979.474847525805
2022-09-02,5979.474847525805
2022-09-06,5976.720957575974
2022-09-07,5999.128712656577
2022-09-08,6000.081898480365
2022-09-09,6026.472124294254
2022-09-12,6097.597391585634
2022-09-13,5881.826533540618
2022-09-14,5881.756787117905
2022-09-15,5824.892136555056
2022-09-16,5721.009387052595
2022-09-19,5792.54793744236
2022-09-20,5740.684292644943
2022-09-21,5681.931755118904
2022-09-22,5560.567875420924
2022-09-23,5557.774391241607
2022-09-26,5554.282669218118
2022-09-27,5547.531882318759
2022-09-28,5560.567875420924
2022-09-29,5566.579011998994
2022-09-30,5551.949847568414
2022-10-03,5578.926344026881
2022-10-04,5689.547694352636
2022-10-05,5696.557046550749
2022-10-06,5807.528009311211
2022-10-07,5654.23182534624
2022-10-10,5633.987405591372
2022-10-11,5584.956337276521
2022-10-12,5570.313412497895
2022-10-13,5608.248442030437
2022-10-14,5435.20918118016
2022-10-17,5546.6877883655125
2022-10-18,5645.518928278765
2022-10-19,5554.844964138608
2022-10-20,5535.4081569955015
2022-10-21,5615.323102080992
2022-10-24,5662.557961964787
2022-10-25,5777.326241443027
2022-10-26,5765.049723478582
2022-10-27,5789.503747171978
2022-10-28,5926.44288828645
2022-10-31,5906.319182581729
2022-11-01,5915.843441946129
2022-11-02,5807.83528931366
2022-11-03,5843.599558088451
2022-11-04,5893.271445323595
2022-11-07,5923.489543296915
2022-11-08,5976.26883256571
2022-11-09,5878.170519438085
2022-11-10,6242.381342706211
2022-11-11,6339.051349445499
2022-11-14,6267.510305695778
2022-11-15,6289.090228538432
2022-11-16,6243.610190153584
2022-11-17,6133.737459711366
2022-11-18,6219.458317529495
2022-11-21,6247.966765348738
2022-11-22,6308.3165176337625
2022-11-23,6355.5004954589585
2022-11-25,6382.980615826081
2022-11-28,6270.587937153971
2022-11-29,6218.164072378652
2022-11-30,6446.668039243197
2022-12-01,6422.713308449797
2022-12-02,6378.624851362038
2022-12-05,6238.235110272861
2022-12-06,6175.954539341397
2022-12-07,6179.1952225962195
2022-12-08,6228.09572576095
2022-12-09,6197.93564402608
2022-12-12,6265.617250393206
2022-12-13,6309.91395563934
2022-12-14,6260.977728892417
2022-12-15,6189.8174678552405
2022-12-16,6165.476110535912
2022-12-19,6133.910054351832
2022-12-20,6142.324348992544
2022-12-21,6154.752943770346
2022-12-22,6138.25061833979
2022-12-23,6140.980430690889
2022-12-27,6140.853614532302
2022-12-28,6130.317967656643
2022-12-29,6164.308592971449
2022-12-30,6160.772728361531
