ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
MDT,2025-11-12,2025-11-13,95.0475,94.9525,10.029929733008034,953.3197462980811,952.3669029734453,0.9533197462980811,0.9523669029734454,-2.858529973907366,RSI_EXIT,1.6627389267991017,90.05928321960269
KVUE,2025-11-04,2025-11-26,16.138064160346985,16.97150954246521,19.936630573950048,321.73862334354124,338.3547160303969,0.32173862334354125,0.3383547160303969,15.955999347481736,RSI_EXIT,0.8228646958273267,13.669470072865005
LUV,2025-11-13,2025-11-26,33.25662167930603,34.34282061004639,14.006693674646455,465.8153125156459,481.02936820825465,0.46581531251564595,0.48102936820825465,14.267211011884797,RSI_EXIT,1.189908986771389,29.686894718991862
D,2025-11-10,2025-11-28,61.260614542007445,62.57869561004639,14.301178075095125,876.0989575550104,894.949069626447,0.8760989575550104,0.894949069626447,17.07906404425512,RSI_EXIT,1.1674301403373006,57.758324120995546
OKE,2025-11-17,2025-11-28,70.05500664138793,71.60417938995361,9.868420456185405,691.332260598077,706.6201486401876,0.6913322605980771,0.7066201486401876,13.889935632872266,RSI_EXIT,1.6807030176468507,65.01289758844739
DHI,2025-11-26,2025-11-28,154.00695767211914,156.4017557296753,3.410746715691568,525.2787250738306,533.4467746833849,0.5252787250738307,0.5334467746833849,7.109324109797058,RSI_EXIT,4.887164975425121,139.34546274584378
WYNN,2025-11-28,2025-12-02,129.67480561065673,133.15339122009277,3.4045454799323935,441.48377330287315,453.3267762160365,0.44148377330287314,0.4533267762160365,10.94819236364441,RSI_EXIT,4.942338103756432,114.84779129938744
APA,2025-11-12,2025-12-03,24.382185839653015,25.687150762557984,17.662864458981026,430.6592436994777,453.7086622564728,0.4306592436994777,0.45370866225647283,22.16505065103911,RSI_EXIT,0.9441930916053854,21.549606564836857
SNPS,2025-12-02,2025-12-03,441.780777557373,445.05735877990725,1.0617150120986003,469.04528358925535,472.5240790615803,0.46904528358925535,0.47252407906158034,2.5372261096741227,RSI_EXIT,15.812229175326122,394.34409003139467
APD,2025-11-07,2025-12-08,256.7683346557617,235.14904818478047,2.314000726633715,594.1621129699614,544.1350683668085,0.5941621129699615,0.5441350683668085,-51.16534178448967,ATR_STOP,7.167217710072823,235.26668152554322
BBY,2025-11-28,2025-12-09,80.72034030532836,71.964,5.946959282033338,480.04057702766227,427.9669777722471,0.4800405770276623,0.4279669777722471,-52.981606810215055,SUPERTREND_EXIT,2.8294148410056783,72.23209578231133
NTAP,2025-12-03,2025-12-09,115.62778469467162,116.99147805023193,4.275888392540138,494.41150243107666,500.2425030211011,0.4944115024310767,0.5002425030211011,4.836346584572198,RSI_EXIT,3.9030291409870483,103.91869727171047
UBER,2025-12-09,2025-12-10,91.85590255737304,84.01549450615772,6.303139248644212,578.9805446290162,529.5613609160149,0.5789805446290163,0.5295613609160149,-50.52772561854624,ATR_STOP,2.5994597631938117,84.05752326779161
DOW,2025-11-28,2025-12-11,23.741864542007445,24.527730915069583,19.189179916824415,455.5869102574549,470.66704148072654,0.4555869102574549,0.4706670414807265,14.153877271533418,RSI_EXIT,0.87686993005307,21.111254751848236
TGT,2025-12-09,2025-12-11,92.55625713729857,94.73260877990724,6.244323716555783,577.9512315580689,591.5410757355754,0.5779512315580689,0.5915410757355755,12.420351870212926,RSI_EXIT,2.623944177528281,84.68442460471373
WY,2025-12-11,2025-12-12,23.36167538166046,23.368309161186218,27.272841969185354,637.1392808194337,637.3202028400981,0.6371392808194337,0.637320202840098,-1.093537462995073,RSI_EXIT,0.5976167010269848,21.568825278579506
CMG,2025-11-28,2025-12-15,34.027003320693964,36.13192652511597,13.369690083248353,454.93048885934087,483.07265975150113,0.4549304888593409,0.48307265975150115,27.20416774354942,RSI_EXIT,1.2585493565422563,30.251355251067196
DRI,2025-12-12,2025-12-16,183.3716387786865,185.84703244018556,4.345821320892927,796.9003774514921,807.6579960032379,0.7969003774514921,0.807657996003238,9.15306017829107,RSI_EXIT,3.7694139360462895,172.06339697054764
GNRC,2025-12-11,2025-12-17,165.69280561065673,146.28483262761546,2.5289184665407727,419.0235958817404,369.94241460680286,0.4190235958817404,0.3699424146068029,-49.87014728542607,ATR_STOP,6.444931325741526,146.35801163343217
ZBH,2025-11-28,2025-12-19,97.38866633605957,90.21487213516235,6.395742446502161,622.8728270937722,576.9910870206229,0.6228728270937722,0.576991087020623,-47.081603987263634,SUPERTREND_EXIT,2.6308774926738936,89.49603385803789
JPM,2025-12-16,2025-12-23,319.24954133605956,323.44818035888676,2.3126186121774643,738.30243122289,748.0122819728949,0.7383024312228901,0.7480122819728949,8.223536036809037,RSI_EXIT,7.1080463412595805,297.9254023122808
GE,2025-12-22,2025-12-23,309.8048188934326,314.84250000000003,2.012172372035141,623.3806973007155,633.517380042474,0.6233806973007155,0.6335173800424739,8.879784664415297,RSI_EXIT,8.037173574542152,285.6932981698061
PKG,2025-12-23,2025-12-29,206.64326328277588,207.71609732055666,3.5752479525002876,738.8009039497223,742.6365516466707,0.7388009039497223,0.7426365516466708,2.354210241352007,RSI_EXIT,4.556572727122556,192.9735451014082
CHD,2025-11-03,2025-12-31,87.41368774795532,83.80807347488404,7.529944140951984,658.2201858967223,631.0701118266765,0.6582201858967224,0.6310701118266765,-28.43936436776937,PERIOD_END,2.18136824853171,80.86958300236019
VZ,2025-11-14,2025-12-31,41.34065969467163,40.70963454246521,21.806340483338282,901.4885011078292,887.7281517852656,0.9014885011078292,0.8877281517852657,-15.54956597545663,PERIOD_END,0.7651585334247,39.04518409439753
DASH,2025-12-04,2025-12-31,221.0104438934326,226.3667557296753,1.678281122837769,370.9176559363438,379.90705297914246,0.3709176559363438,0.37990705297914246,8.238572333883155,PERIOD_END,9.930815519338084,191.21799733541835
GRMN,2025-12-11,2025-12-31,211.3156117172241,202.74858110046387,3.5438587982356498,748.872689788633,718.5123429626731,0.748872689788633,0.7185123429626731,-31.827731858711218,PERIOD_END,4.599140872477578,197.51818909979136
AXON,2025-12-23,2025-12-31,597.5586397705077,567.6460276794434,0.7103859851430133,424.49728299409117,403.24778258557956,0.4244972829940912,0.4032477825855796,-22.077245474091285,PERIOD_END,22.93243061345576,528.7613479301405
PPL,2025-12-30,2025-12-31,35.25762167930603,35.00249045753479,34.66680084640342,1222.2689490743378,1213.4243658194946,1.222268949074338,1.2134243658194945,-11.280276569736998,PERIOD_END,0.46399082611635456,33.865649200956966
