ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
ADI,2018-08-27,2018-08-28,99.3396459159851,100.55969561004639,7.865798281959807,781.3856161764512,790.982280963904,0.7813856161764512,0.790982280963904,8.024296890312485,RSI_EXIT,2.1412391713966876,92.91592840179504
NFLX,2018-08-27,2018-08-31,36.73335765266418,37.0474688911438,13.509019220307867,496.2316345562835,500.4749693142194,0.4962316345562835,0.5004749693142194,3.2466281540653767,RSI_EXIT,1.2467637450924636,32.99306641738679
STX,2018-08-28,2018-09-04,56.60829183197021,51.214381677627564,12.051404614198116,682.2094293856793,617.2052356630643,0.6822094293856793,0.6172052356630643,-66.30360838766376,ATR_STOP_GAP,1.4045587392530046,52.3946156142112
CAG,2018-08-06,2018-09-06,37.65881938934326,36.121929389953614,25.87127970622119,974.2818498277653,934.5205387758617,0.9742818498277653,0.9345205387758617,-41.67011344050718,SUPERTREND_EXIT,0.6776668189806823,35.62581893240121
MTD,2018-09-07,2018-09-11,586.7732204589844,594.0728101196289,2.042954010411164,1198.7507039385562,1213.6634299101258,1.198750703938556,1.2136634299101259,12.500311837721028,RSI_EXIT,8.136107170064031,562.3648989487923
CHTR,2018-08-01,2018-09-14,305.1424852294922,319.84000000000003,1.8446082321608586,562.8683402363445,589.9794969743291,0.5628683402363445,0.589979496974329,25.958308900773886,RSI_EXIT,9.474892472013506,276.71780781345166
MAR,2018-09-11,2018-09-14,126.96345152664183,129.75509732055664,8.687776794221177,1103.0301278873842,1127.2833234334425,1.1030301278873842,1.1272833234334425,22.022882094737497,RSI_EXIT,1.9073774736696538,121.24131910563287
BA,2018-08-22,2018-09-17,354.49716732788085,359.10035877990725,2.456131309553718,870.6915918221114,881.9976344713035,0.8706915918221114,0.8819976344713035,9.553353422898681,RSI_EXIT,6.984654092663468,333.54320504989045
WY,2018-08-17,2018-09-18,35.40769438934326,33.99299332237244,33.1482937617362,1173.704655043729,1126.8097284907387,1.173704655043729,1.1268097284907388,-49.19544093652485,SUPERTREND_EXIT,0.5241196746822895,33.835335365296395
IP,2018-09-17,2018-09-18,50.44187627220153,51.01614710426331,22.694001399462117,1144.7280107128365,1157.7605137793169,1.1447280107128366,1.1577605137793168,10.730014541988112,RSI_EXIT,0.7427892584118135,48.21350849696609
MCK,2018-09-11,2018-09-19,129.9449448852539,133.1633807296753,6.307724450290578,819.6569060443776,839.9579125119261,0.8196569060443776,0.8399579125119261,18.641391648992112,RSI_EXIT,2.6270757202788184,122.06371772441744
IR,2018-09-14,2018-09-19,27.813899236679077,29.205389313697818,18.344022284683927,510.21878742159424,535.7443124033426,0.5102187874215942,0.5357443124033426,24.479561881923416,RSI_EXIT,0.9175595106633532,25.061220704689017
FANG,2018-09-18,2018-09-20,123.97195866394043,129.23535305023194,4.762721025188696,590.4438540625729,615.5119331700237,0.5904438540625729,0.6155119331700237,23.86212332021819,RSI_EXIT,3.566115696144772,113.27361157550611
TRV,2018-09-20,2018-09-21,133.3966668319702,134.39277671051025,9.315321048397758,1242.632778325955,1251.911861644036,1.2426327783259552,1.2519118616440361,6.784538678110948,RSI_EXIT,1.8362213139908987,127.88800288999751
PM,2018-09-21,2018-09-24,82.98147244262695,83.46824713516236,11.492099360005518,953.6313263502287,959.2253894827818,0.9536313263502287,0.9592253894827818,3.6812064167201015,RSI_EXIT,1.4922958080948971,78.50458501834225
HAL,2018-09-19,2018-09-25,39.419701526641845,41.329323474884035,19.3407838630978,762.4079271746064,799.3415125357863,0.7624079271746064,0.7993415125357862,35.37183592146948,RSI_EXIT,0.8801952365298884,36.77911581705218
SJM,2018-09-14,2018-09-27,110.805375,103.81425171865034,7.27681400256879,806.3101043598857,755.4370005724759,0.8063101043598857,0.7554370005724759,-52.43485089234218,ATR_STOP,2.3130633963147136,103.86618481105586
NEM,2018-09-20,2018-09-27,31.86592538166046,29.575205152511597,23.6364729357583,753.198082856511,699.0535361568398,0.753198082856511,0.6990535361568397,-55.59679831868459,ATR_STOP_GAP,0.7236693521163566,29.69491732531139
BEN,2018-09-20,2018-09-28,32.64631606864929,30.611958375976975,25.415479666122256,829.7217822165563,778.0176056448237,0.8297217822165563,0.7780176056448237,-53.31191595959399,ATR_STOP,0.6730146855554422,30.627272011982964
TSLA,2018-09-27,2018-09-28,20.870430610656737,18.008323410987856,19.167006413127325,400.0236773591865,345.16565030807516,0.4000236773591865,0.34516565030807517,-55.60321637877854,ATR_STOP_GAP,0.8748740254570804,18.245808534285494
SMCI,2018-08-29,2018-10-04,1.942971031486988,1.5152420324087144,124.08348555608175,241.09061792140093,188.01651284235467,0.24109061792140093,0.18801651284235468,-53.503212209810016,ATR_STOP_GAP,0.13627184061884748,1.5341555096304456
DPZ,2018-10-01,2018-10-05,297.00841534423824,279.5061945214845,2.8270551817332605,839.6591796173132,790.1794355485074,0.8396591796173132,0.7901794355485074,-51.10958268397155,ATR_STOP,5.787465937996211,279.6460175302496
GE,2018-10-04,2018-10-08,59.50388487052917,64.7613577003479,6.653225754709386,395.89277932586685,430.8719329619016,0.39589277932586686,0.4308719329619016,34.15238892374697,RSI_EXIT,2.432460775371624,52.2065025444143
FCX,2018-09-20,2018-10-08,14.57728469467163,12.995040628619233,32.56556656058684,474.71753499695274,423.19086054882985,0.47471753499695274,0.4231908605488299,-52.4245828436687,ATR_STOP,0.5252477651175792,13.001541399318892
PPL,2018-10-08,2018-10-09,30.395189160346984,30.484750000000002,30.132552129683177,915.8846218657366,918.5833185353592,0.9158846218657366,0.9185833185353592,0.8642287292215087,RSI_EXIT,0.5229577593461953,28.8263158823084
WDC,2018-09-24,2018-10-09,45.57833502960205,41.35559572431611,12.275675979045989,559.5048724877962,507.66789303212425,0.5595048724877962,0.5076678930321242,-52.90415222119185,ATR_STOP,1.4006837211176064,41.37628386624923
NWSA,2018-10-04,2018-10-10,13.316655419826507,13.353319656848909,56.11730584995093,747.2948250928108,749.352323295552,0.7472948250928109,0.749352323295552,0.5608510543528382,RSI_EXIT,0.28839072783172476,12.451483236331333
FE,2018-10-08,2018-10-10,38.019,38.240868322372435,22.866872102160027,869.375610452022,874.4490450032333,0.869375610452022,0.8744490450032334,3.329609895756107,RSI_EXIT,0.6891214449759842,35.95163566507205
WEC,2018-10-09,2018-10-10,69.00448622131347,69.08544274520874,14.467776343595784,998.3414733547003,999.512734235972,0.9983414733547002,0.999512734235972,-0.8265933263189709,RSI_EXIT,1.0876220779511787,65.74161998745993
BKR,2018-09-27,2018-10-11,33.82690637397766,31.135734388914585,18.801845257827168,636.0082591945354,585.40925996918,0.6360082591945354,0.58540925996918,-51.82041674451921,ATR_STOP,0.8918654433470353,31.15131004393655
SCHW,2018-10-10,2018-10-11,52.10604183197021,49.12150660585055,15.964253985362335,831.834085977487,784.1882075994519,0.831834085977487,0.7841882075994518,-49.26190067161201,ATR_STOP,0.9866540620989435,49.14607964567338
CBOE,2018-10-11,2018-10-22,102.36115255737305,104.01796469497681,5.81638083921488,595.3714464146558,605.0080967859931,0.5953714464146558,0.6050080967859931,8.436270828136571,RSI_EXIT,2.6685630203115864,94.35546349643829
ES,2018-10-10,2018-10-25,63.33164923667908,64.30782633972169,16.25581178434279,1029.5073699834718,1045.3759212387174,1.0295073699834718,1.0453759212387175,13.79366796402337,RSI_EXIT,0.9689578257917684,60.42477575930377
CAG,2018-10-16,2018-10-25,35.94796530532837,37.01148377990723,18.377498069254322,660.6336629922935,680.1784717054828,0.6606336629922934,0.6801784717054828,18.20399657849157,RSI_EXIT,0.8352019806360034,33.44235936342036
DOC,2018-10-22,2018-10-25,26.423204847335814,26.746620228767398,29.470352524207318,778.7011616703301,788.2323269728698,0.7787011616703301,0.7882323269728698,7.964231813896504,RSI_EXIT,0.5271144495270877,24.84186149875455
WELL,2018-10-25,2018-10-26,65.67281938934326,65.88703816986084,11.12496776216807,730.60799855713,732.991175584439,0.7306079985571301,0.732991175584439,0.919577853167425,RSI_EXIT,1.393977393873742,61.49088720772203
DLR,2018-10-25,2018-10-26,116.35815305328369,116.691625,7.955412479521014,925.6771028941092,928.3300097805864,0.9256771028941092,0.9283300097805863,0.7988997738024182,RSI_EXIT,1.949358830602101,110.51007656147738
DECK,2018-10-29,2018-10-30,19.629810839653015,20.30983969497681,21.118239401362487,414.54704471525275,428.9080568818151,0.4145470447152528,0.42890805688181516,13.517557064965274,RSI_EXIT,0.7336642232828303,17.428818169804522
KDP,2018-10-11,2018-10-31,23.50174477100372,25.567209923744205,37.1761569141184,873.704551362396,950.4906079813197,0.8737045513623961,0.9504906079813198,74.96186145957995,RSI_EXIT,0.4175089656371431,22.24921787409229
KO,2018-10-25,2018-10-31,46.673326526641844,47.47625,20.805029120708003,971.0399175470968,987.7447637920134,0.9710399175470968,0.9877447637920134,14.746061563577541,RSI_EXIT,0.7453944658313798,44.43714312914771
F,2018-10-30,2018-11-01,9.314655419826508,9.535229961872101,45.49688099752743,423.7877691688205,433.823222859353,0.4237877691688205,0.433823222859353,9.177842698504321,RSI_EXIT,0.3383009823013594,8.29975247292243
MRK,2018-10-31,2018-11-01,70.0827304573059,70.38463565826416,9.237738531910093,647.4059395669237,650.1948608747999,0.6474059395669237,0.6501948608747999,1.491320507434466,RSI_EXIT,1.7181602283952926,64.92824977212003
CMG,2018-10-31,2018-11-02,9.317456807613372,9.51344082069397,53.90523547119413,502.25970320707955,512.8242675807788,0.5022597032070796,0.5128242675807788,9.549480402911456,RSI_EXIT,0.29444106508586293,8.434133612355783
ENPH,2018-09-28,2018-11-05,5.1525750954151155,5.217389790296555,42.03231701911663,216.57466987529327,219.29898167804726,0.21657466987529328,0.21929898167804726,2.2884381512006655,RSI_EXIT,0.3946368608308611,3.9686645129225324
WAT,2018-11-02,2018-11-06,194.9774448852539,195.80204389953613,2.7960951756286243,545.1754930000544,547.4811503257171,0.5451754930000544,0.5474811503257171,1.213000682336883,RSI_EXIT,5.738406253552285,177.76222612459705
ZBRA,2018-10-17,2018-11-07,168.4641948852539,182.14888549041748,2.578427387256608,434.3726938642733,469.65767490676023,0.4343726938642733,0.46965767490676025,34.380950673715915,RSI_EXIT,6.00922799382501,150.43651090377887
FFIV,2018-11-06,2018-11-08,179.94993061065674,187.906,2.7956220827524967,503.07199980493147,525.3141630816907,0.5030719998049314,0.5253141630816908,21.213777113872595,RSI_EXIT,5.756439877956809,162.6806109767863
DLTR,2018-10-17,2018-11-09,86.34315305328369,87.64615744018555,5.9451792814123605,513.3255246241986,521.0721193087969,0.5133255246241986,0.5210721193087969,6.712197040665387,RSI_EXIT,2.6062053475814757,78.52453701053926
ROP,2018-10-29,2018-11-09,289.47465156555177,295.80203720092777,1.7226526429479907,498.66427358584644,509.5641611735781,0.4986642735858465,0.5095641611735781,9.891659152972238,RSI_EXIT,8.994092204791194,262.4923749511782
FRT,2018-10-31,2018-11-09,126.97345866394042,128.12590744018556,6.239490518120061,792.2496913865657,799.4403845985663,0.7922496913865658,0.7994403845985664,5.599003136015426,RSI_EXIT,2.5437838073075234,119.34210724201785
INTU,2018-11-09,2018-11-19,223.00144438934325,204.1345193543095,2.6402165293345186,588.7720995422164,538.9593322070051,0.5887720995422164,0.5389593322070051,-50.94049876696056,ATR_STOP,6.2549355720657225,204.23663767314608
IR,2018-11-07,2018-11-20,27.61380038166046,23.988,14.37971179343313,397.07849100967115,344.9405265008739,0.3970784910096712,0.34494052650087387,-52.8799835263078,SUPERTREND_EXIT,1.1316454034951728,24.218864171174943
DRI,2018-11-09,2018-11-20,112.38616683197021,112.57368225479127,5.290623512410497,594.5928967109104,595.5849702158271,0.5945928967109104,0.5955849702158271,-0.19810436200998538,RSI_EXIT,3.121443861683167,103.02183524692072
PHM,2018-10-29,2018-11-23,24.372180610656738,25.557214694976807,14.194686136124087,345.9554542212015,362.77664110873405,0.3459554542212015,0.3627766411087341,16.11245479220264,RSI_EXIT,1.0915138636332034,21.09763901975713
KMB,2018-11-21,2018-11-26,111.35565305328369,112.57368225479127,6.889034588617587,767.132945522171,775.523990821303,0.767132945522171,0.775523990821303,6.848388362788569,RSI_EXIT,2.2965286634748128,104.46606706285925
COO,2018-11-09,2018-11-27,66.90843749999999,67.98349308013917,10.468946965410469,700.4608837259809,711.7155835793266,0.7004608837259809,0.7117155835793266,9.842523386040284,RSI_EXIT,1.577463745098157,62.17604626470552
YUM,2018-11-01,2018-11-29,90.52524335861206,91.67414122009278,8.28673511129539,750.1587125983705,759.6793248463949,0.7501587125983705,0.759679324846395,8.010774210579712,RSI_EXIT,1.9138260495493964,84.78376520996387
HLT,2018-11-27,2018-11-29,74.55725664138794,76.79158683013917,8.344273762601787,622.1261604043012,640.7700231752872,0.6221261604043012,0.6407700231752872,17.38096658740642,RSI_EXIT,1.9374268174390428,68.74497618907081
AMAT,2018-11-27,2018-11-29,35.667826526641846,36.771605915069586,10.048674166503199,358.4143669935834,369.505886419596,0.3584143669935834,0.369505886419596,10.363599172599379,RSI_EXIT,1.6088112214452845,30.841392862305995
WDAY,2018-11-29,2018-12-03,143.44168011474608,164.4077604904175,2.413199683536709,346.1534170588791,396.7487555864546,0.3461534170588791,0.3967487555864546,49.852436354930205,RSI_EXIT,6.765985655944283,123.14372314691323
CNC,2018-11-08,2018-12-04,71.54074975204468,73.54820658493043,6.292415667539833,450.16413460731235,462.79588743447255,0.45016413460731236,0.46279588743447253,11.718792805118426,RSI_EXIT,2.627751168375654,63.65749624691772
CTAS,2018-11-29,2018-12-04,46.97097207069397,47.47375262260437,15.7089788035281,737.8660046396419,745.7641736724286,0.7378660046396419,0.7457641736724285,6.414538854474586,RSI_EXIT,1.0393848414940634,43.852817546211774
MSCI,2018-11-29,2018-12-04,158.5292219467163,161.23934732055665,3.5835466917865313,568.0968688586479,577.8087296764003,0.5680968688586479,0.5778087296764003,8.565955219217358,RSI_EXIT,4.5562890198030885,144.86035488730704
NOW,2018-12-03,2018-12-04,38.42920484733581,37.09944103050232,9.705741481050447,372.9839275705721,360.0775837335313,0.37298392757057214,0.3600775837335313,-13.639405348344894,RSI_EXIT,1.7014059313716943,33.324987053220724
PCAR,2018-11-29,2018-12-06,41.15389796447754,38.09869668041953,16.13330890867185,663.9485486568777,614.6580425629991,0.6639485486568778,0.614658042562999,-50.5691126850985,ATR_STOP,1.0120474687596375,38.117755558198624
BA,2018-12-04,2018-12-06,357.1785,318.82193810085687,1.3121751911162667,468.6807665001214,418.3502375595504,0.4686807665001214,0.4183502375595504,-51.21755994463069,ATR_STOP,12.732357061578497,318.9814288152645
MCO,2018-11-29,2018-12-07,157.79886122131347,145.6202028908557,4.0462402784049685,638.4921081601144,589.2143302864839,0.6384921081601145,0.589214330286484,-50.5054843120771,ATR_STOP,4.035270601916661,145.69304941556348
NKE,2018-12-04,2018-12-10,77.45870816802979,71.0292962215601,7.8389417457548705,607.1943010306125,556.7945153227762,0.6071943010306124,0.5567945153227762,-51.563774524189625,ATR_STOP,2.131293177383915,71.06482863587804
HPE,2018-12-07,2018-12-10,15.977985267162323,14.262224813900378,27.922017165964853,446.1375789072399,398.2300860785762,0.44613757890723993,0.39823008607857624,-48.751860493649474,ATR_STOP,0.5695419245050404,14.269359493647201
IP,2018-10-29,2018-12-14,42.91917683029175,40.44378395271301,9.075087229506337,389.4952735535049,367.0308672621792,0.3894952735535049,0.3670308672621792,-23.22093243214141,SUPERTREND_EXIT,1.7072779925603305,37.797342852610754
MA,2018-12-04,2018-12-19,207.49369438934326,186.5831731797591,2.4076864431170653,499.5797550134972,449.23377657866956,0.4995797550134972,0.4492337765786696,-51.29479196641984,ATR_STOP,6.939060984622152,186.6765114354768
ON,2018-11-01,2018-12-20,17.068529465675354,16.251870228767395,18.5773403231562,317.0878806996705,301.9165241275823,0.31708788069967053,0.3019165241275823,-15.790360976915451,SUPERTREND_EXIT,0.8536942988520495,14.507446569119207
FSLR,2018-11-28,2018-12-21,45.522749999999995,40.38631630746528,9.476801253653218,431.410054269742,382.7330930130223,0.431410054269742,0.38273309301302233,-49.49110440400244,ATR_STOP,1.7054101442503642,40.4065195672489
DHI,2018-12-04,2018-12-21,37.488736221313474,33.75245780858644,13.475650244513254,505.1850974272358,454.8363163212012,0.5051850974272358,0.4548363163212012,-51.308802519783,ATR_STOP,1.2397979138290391,33.769342479826356
INCY,2018-11-06,2018-12-24,69.13454847335815,58.22087500000001,4.356377097502512,301.1761636155147,253.6320864465566,0.30117616361551475,0.2536320864465566,-48.098885419020206,SUPERTREND_EXIT,3.6940857232214994,58.05229130369365
KMX,2018-12-27,2019-01-08,61.98097576332092,65.967,6.0418595769904275,374.48035200683205,398.56335071532754,0.37448035200683205,0.39856335071532756,23.309955005773304,RSI_EXIT,2.4537696772594586,54.619666731542544
TPL,2018-12-31,2019-01-08,62.35783111953735,69.87726770401001,3.540261800207726,220.76304745630267,247.38382155539566,0.22076304745630268,0.24738382155539565,26.152627230081293,RSI_EXIT,4.195690359513208,49.77076004099773
DXCM,2019-01-08,2019-01-09,32.88143417930603,33.20089002990723,8.681801097319369,285.47007133933363,288.24352349362823,0.2854700713393336,0.28824352349362825,2.1997385594616503,RSI_EXIT,1.7389694502603543,27.664525828524965
BLDR,2019-01-08,2019-01-09,12.60630038166046,12.64367461872101,23.48316635633184,296.03584900042216,296.913514426756,0.2960358490004222,0.296913514426756,0.28471606290668205,RSI_EXIT,0.6429025222744057,10.677592814837244
PANW,2018-12-13,2019-01-10,31.682501272201538,31.97733714962006,11.31271086369754,358.41497633114545,361.7503693646257,0.35841497633114544,0.36175036936462573,2.615227687784511,RSI_EXIT,1.3683683580219397,27.57739619813572
SWK,2019-01-09,2019-01-10,128.85438828277586,130.08491889953615,3.3374150821195605,430.04057885222613,434.1473702916118,0.43004057885222613,0.4341473702916118,3.2426034902418337,RSI_EXIT,4.517347945627099,115.30234444589456
MCHP,2019-01-10,2019-01-11,37.73886122131348,38.17090362739563,10.230166996054482,386.0748525349615,390.4947184985591,0.38607485253496154,0.3904947184985591,3.643296392564025,RSI_EXIT,1.485295417993615,33.282974967332635
LKQ,2019-01-11,2019-01-15,26.023005228996276,26.686650762557985,16.30361357552151,424.2690213273309,435.0888416576418,0.4242690213273309,0.43508884165764183,9.960462467325897,RSI_EXIT,0.938416374545463,23.207756105359888
WMT,2019-01-02,2019-01-16,30.56194043254852,31.960679070472718,19.592872288863497,598.7961957947767,626.2015032931245,0.5987961957947767,0.6262015032931245,26.180309799259817,RSI_EXIT,0.758963669670446,28.28504942353718
MOH,2019-01-09,2019-01-16,128.81437499999998,136.27182633972168,2.0933115720018423,269.6486218276848,285.25939101476484,0.2696486218276848,0.28525939101476483,15.055861174237577,RSI_EXIT,7.202112369015474,107.20803789295357
EQT,2019-01-15,2019-01-16,20.910449618339538,20.939525762557984,14.116734827435145,295.1872723845417,295.59773260227774,0.29518727238454173,0.29559773260227773,-0.18032478725081091,RSI_EXIT,1.0816948962120907,17.665364929703266
RMD,2019-01-02,2019-01-17,112.04599286270141,116.22185877990724,4.773200169664684,534.8179521424944,554.7501960469982,0.5348179521424944,0.5547501960469983,18.842675756314293,RSI_EXIT,3.115368667387118,102.69988686054006
HIG,2019-01-02,2019-01-17,43.59178469467163,45.097438932418825,11.68329471408256,509.29566770068215,526.88666989779,0.5092956677006821,0.52688666989779,16.554819859509394,RSI_EXIT,1.2727812330040955,39.77344099565934
UHS,2019-01-16,2019-01-17,127.49371530532837,129.09542366027833,4.838087175747695,616.8257090071369,624.5749136585082,0.6168257090071368,0.6245749136585083,6.507804028705664,RSI_EXIT,3.1824673578238927,117.94631323185669
ISRG,2019-01-10,2019-01-18,170.24174031829833,179.71010305023194,2.248815965754088,382.8423436655507,404.134948946674,0.3828423436655507,0.404134948946674,20.505627988511094,RSI_EXIT,6.756809092403431,149.97131304108802
CMI,2019-01-17,2019-01-18,140.58024950408935,146.25683683013918,4.353024915730445,611.9493287509034,636.659654817518,0.6119493287509035,0.636659654817518,23.461717083046096,RSI_EXIT,3.532801035870641,129.98184639647744
ZBRA,2019-01-17,2019-01-18,167.90391732788086,176.75157633972168,2.711658979780791,455.2981651625197,479.2899991720163,0.4552981651625197,0.4792899991720163,23.057245845162072,RSI_EXIT,5.671203881509616,150.890305683352
JBL,2018-12-28,2019-01-22,24.392189160346984,25.27735591506958,16.020975497307365,390.7866648636053,404.9678997520472,0.39078666486360536,0.40496789975204717,13.385480323826243,RSI_EXIT,0.9270426711340615,21.6110611469448
EW,2019-01-16,2019-01-22,54.03700332069397,55.83207061004639,8.224882780838458,444.4480181404864,459.21223617912744,0.4444480181404864,0.45921223617912743,13.86055778432143,RSI_EXIT,1.8720089904495667,48.42097634934527
UNH,2019-01-17,2019-01-22,261.12048522949215,263.9279675598145,2.4309841712748934,634.779766388515,641.6047114946625,0.634779766388515,0.6416047114946626,5.54856062826434,RSI_EXIT,6.325985628856756,242.14252834292188
ARE,2019-01-18,2019-01-22,123.41167347335815,123.88802194976807,6.304552012125296,778.0553143162101,781.0584780616331,0.7780553143162101,0.7810584780616331,1.4440499530451234,RSI_EXIT,2.4879516151014096,115.94781862805392
FTV,2019-01-18,2019-01-22,45.30047094726562,45.658582475662236,15.671141278868955,709.9100802138981,715.5220965689931,0.7099100802138981,0.7155220965689931,4.186584178312046,RSI_EXIT,1.0009111705353757,42.2977374356595
AMCR,2018-12-31,2019-01-24,46.52325,48.42577576255798,19.423459056706733,903.6424415599315,940.5960728133063,0.9036424415599316,0.9405960728133063,35.10939273900158,RSI_EXIT,0.7647372315054017,44.22903830548379
TRV,2019-01-22,2019-01-28,123.56174999999999,124.17787786483765,7.369177552977385,910.5484745066034,915.088830137929,0.9105484745066034,0.915088830137929,2.714718326681009,RSI_EXIT,2.1499708533503785,117.11183743994886
MPWR,2019-01-25,2019-01-28,129.60476328277588,128.03595610046386,3.2708086189990744,423.9123768086381,418.78110875518433,0.42391237680863814,0.4187811087551843,-5.97396153901758,RSI_EXIT,4.8255521135998825,115.12810694197623
ROP,2019-01-22,2019-01-31,279.55972343444824,287.4861898803711,2.5359462420692447,708.9484300775064,729.0495228739325,0.7089484300775064,0.7290495228739324,18.66309484347471,RSI_EXIT,6.247576028716398,260.81699534829903
ADM,2019-01-22,2019-01-31,44.10204183197021,44.447766220092774,19.01980726320383,838.8123355578261,845.3879467861065,0.8388123355578262,0.8453879467861065,4.8914109459364,RSI_EXIT,0.833000920188949,41.603039071403366
RTX,2019-01-24,2019-01-31,74.14026205444335,75.21095664215088,7.747915845785133,574.4325111822839,582.7281627443793,0.5744325111822839,0.5827281627443793,7.138490888168803,RSI_EXIT,2.0327005156745663,68.04216050741965
GOOGL,2019-01-22,2019-02-01,54.82739923667907,56.08644088935852,11.640376989024517,638.2115964426995,652.8673159247727,0.6382115964426995,0.6528673159247728,13.36464056970567,RSI_EXIT,1.3610828040194731,50.744150824620654
BKNG,2019-01-31,2019-02-01,72.85120384597778,72.92551698684693,8.691055674532734,633.1538685821262,633.7997282267693,0.6331538685821262,0.6337997282267693,-0.6210939521657792,RSI_EXIT,1.8421038551694315,67.32489228046948
HLT,2019-01-31,2019-02-01,74.17706938934326,74.37279866027832,9.799458982891476,726.8951489519642,728.8131899142435,0.7268951489519642,0.7288131899142435,0.46233262341309,RSI_EXIT,1.6337460253162848,69.2758313133944
MMM,2019-01-31,2019-02-01,166.3038440093994,168.3856594619751,4.103881025310096,682.4911898663042,691.034712800327,0.6824911898663043,0.691034712800327,7.169997031356274,RSI_EXIT,3.901143104493188,154.60041469591982
BR,2019-01-28,2019-02-04,100.86040255737304,103.09842652511597,8.615961520873388,869.0093474141258,888.2920758029913,0.8690093474141258,0.8882920758029914,17.52542696564842,RSI_EXIT,1.8385730297772596,95.34468346804125
HPQ,2019-01-28,2019-02-05,21.840914923667906,22.558714694976807,28.62466170676497,625.1888010562283,645.7355766831389,0.6251888010562283,0.645735576683139,19.275851249171296,RSI_EXIT,0.5534065219758628,20.18069535774032
CCEP,2019-02-01,2019-02-05,47.00348954200744,47.995990457534795,18.50800832748502,869.9409758643287,888.3101910739455,0.8699409758643287,0.8883101910739455,16.61096404267846,RSI_EXIT,0.8694541080752637,44.39512721778165
DELL,2019-02-01,2019-02-05,24.837550661087036,25.972814515113832,21.222554379975936,527.1162695703268,551.2094684480317,0.5271162695703269,0.5512094684480316,23.014873139686415,RSI_EXIT,0.7582434981439443,22.562820166655204
FDX,2019-02-04,2019-02-05,144.4638126296997,147.38800009155275,5.092481189655486,735.6792484026604,750.5706180471735,0.7356792484026604,0.7505706180471735,13.405119778063295,RSI_EXIT,3.184054444313793,134.91164929675833
WBD,2019-02-01,2019-02-06,28.514249999999997,29.09544561004639,15.902848827522686,453.4578071801887,462.7004731059763,0.4534578071801887,0.4627004731059763,8.326507645501408,RSI_EXIT,1.0118856091226391,25.47859317263208
VMC,2019-02-04,2019-02-06,104.31213213729858,105.57718225479127,5.484411283461763,572.0906344957547,579.0286896342762,0.5720906344957547,0.5790286896342762,5.786935814391541,RSI_EXIT,2.9565137489601607,95.44259089041809
DGX,2019-02-05,2019-02-08,88.22409030532836,89.46524713516236,10.234694395765215,902.9466026194284,915.6494634699961,0.9029466026194284,0.9156494634699962,10.884264784478319,RSI_EXIT,1.5975689345611874,83.4313835016448
CMCSA,2019-02-06,2019-02-08,34.82527670860291,35.12769485282898,18.6365969246631,649.0246448080903,654.6606898647364,0.6490246448080903,0.6546606898647364,4.332359721973262,RSI_EXIT,0.8799774376211833,32.18534439573936
ABT,2019-01-02,2019-02-13,70.42519438934326,75.00248091506958,6.95686999533109,489.9389217625815,521.7825090534403,0.4899389217625815,0.5217825090534404,30.831865860042797,RSI_EXIT,2.1374954917541955,64.01270791408068
PTC,2019-02-06,2019-02-13,87.62379183197021,89.61517366027833,5.906895786079306,517.5846067325551,529.3474916626633,0.5175846067325551,0.5293474916626633,10.715952831713025,RSI_EXIT,2.776379574258444,79.29465310919488
BRO,2019-02-13,2019-02-19,28.54426568698883,28.965509542465213,35.47974429184977,1012.7432475729852,1027.6888718498,1.0127432475729852,1.0276888718498,12.905192157392207,RSI_EXIT,0.46592201000540323,27.14649965697262
ALB,2019-02-05,2019-02-20,81.29062499999999,83.27833969497681,7.728404883382988,628.2468632232552,643.6087271786861,0.6282468632232552,0.6436087271786861,14.090008365028893,RSI_EXIT,2.115653885649526,74.94366334305141
PCG,2019-02-11,2019-02-20,14.32715969467163,18.050969466209413,10.46838474194914,149.9822199431692,188.96449333745645,0.1499822199431692,0.18896449333745646,38.643326681006585,RSI_EXIT,1.5739163533307945,9.605410634679247
FCX,2019-02-14,2019-02-20,12.146070343494415,13.633180343151093,33.516791157403794,407.0973030860381,456.9404583726178,0.4070973030860381,0.4569404583726178,48.97911752512101,RSI_EXIT,0.4948379086381781,10.66155661757988
STZ,2019-02-06,2019-02-22,174.42716633605957,165.6371412200928,4.644307243894725,810.0933521465917,769.2697748264906,0.8100933521465917,0.7692697748264906,-42.40294044707423,SUPERTREND_EXIT,3.531158458412189,163.833690960823
MSFT,2019-02-19,2019-02-25,107.8438959159851,111.70412213516236,8.479602476551383,914.4733668901368,947.2065506983209,0.9144733668901369,0.9472065506983209,30.871503890595704,RSI_EXIT,1.964578061008093,101.95016173296082
MKC,2019-02-22,2019-02-25,66.09803494262695,67.88104341506958,12.361879364692275,817.095934203969,839.1372698465291,0.8170959342039691,0.8391372698465291,20.385102438509534,RSI_EXIT,1.3563960094865668,62.028846914167254
CI,2019-02-19,2019-02-27,197.83887549591063,183.49771368875224,3.5072802033131434,693.8763714725411,643.577898573784,0.6938763714725411,0.643577898573784,-51.635927168803505,ATR_STOP,4.74978901764564,183.5895084429737
