ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
EG,2024-11-22,2024-11-25,386.5731948852539,391.46417366027833,2.4036223507918706,929.1759714432179,940.9320373441153,0.929175971443218,0.9409320373441153,9.885957892110014,RSI_EXIT,8.316896849539507,361.62250433663536
CTVA,2024-11-22,2024-11-25,60.51023954200744,61.59918606758118,12.583925236792126,761.4563304570042,775.1595521216888,0.7614563304570042,0.7751595521216887,12.166605782105876,RSI_EXIT,1.5885885191320193,55.74447398461138
ALGN,2024-11-19,2024-11-26,226.80334744262694,237.14136450958253,2.446731197979016,554.9268259939496,580.2211748769093,0.5549268259939496,0.5802211748769094,24.159200882088953,RSI_EXIT,8.060403992350071,202.62213546557672
KMB,2024-11-25,2024-11-26,139.1495418319702,138.98047805023194,9.19373736995575,1279.3043427528053,1277.7500147447322,1.2793043427528052,1.2777500147447323,-4.111382365570535,RSI_EXIT,2.192896593715362,132.5708520508241
MELI,2024-11-26,2024-11-27,2095.597323852539,2108.945,0.29325500851732167,614.5444110552528,618.458683937563,0.6145444110552528,0.618458683937563,2.681269787317433,RSI_EXIT,69.32429933970465,1887.624425833425
WDC,2024-11-26,2024-11-27,52.460077709197996,55.180258922576904,12.222169405126511,641.175956767919,674.4224723704787,0.641175956767919,0.6744224723704787,31.93091717342122,RSI_EXIT,1.663346114708186,47.47003936507344
PSA,2024-11-26,2024-11-27,347.25352656555174,352.6935601196289,2.6412329608230123,917.1774601269648,931.5458560579765,0.9171774601269648,0.9315458560579765,12.519672614826845,RSI_EXIT,7.697048422032292,324.16238129945486
DLTR,2024-11-26,2024-11-29,69.08452805328369,71.78408969497681,7.222814022175677,498.9846979386464,518.483129617995,0.49898469793864636,0.518483129617995,18.48096385179207,RSI_EXIT,2.8146506238296682,60.640576181794685
SMCI,2024-11-20,2024-12-03,27.303645915985104,44.397788169860846,4.940207398099065,134.88567354922694,219.3342815759817,0.13488567354922695,0.2193342815759817,84.09438807162954,RSI_EXIT,3.9725295012097286,15.386057412355918
A,2024-11-29,2024-12-03,137.33863927459717,138.74059255981447,5.24461829931289,720.2887407422843,727.6414505967168,0.7202887407422843,0.7276414505967168,5.904779663093564,RSI_EXIT,3.882087885802004,125.69237561719116
ED,2024-11-27,2024-12-03,102.36115255737305,97.53115478315259,12.783827362789863,1308.5673029496531,1246.8214452413595,1.3085673029496532,1.2468214452413595,-64.30124645648448,ATR_STOP,1.5937359339475652,97.57994475553035
ANET,2024-12-04,2024-12-05,106.06300713729858,103.35829866027832,6.60688471997835,700.7460612103727,682.8763641015516,0.7007460612103726,0.6828763641015516,-19.253319534132856,RSI_EXIT,3.062137216123061,96.8765954889294
F,2024-11-26,2024-12-12,11.165579847335815,10.374810114383697,62.18101485368432,694.2870863371866,645.116221826647,0.6942870863371866,0.6451162218266471,-50.51026781870348,SUPERTREND_EXIT,0.3269438114054499,10.184748413119465
MPC,2024-11-14,2024-12-12,159.2395836639404,146.91704682352056,4.83936614790048,770.6186505890396,710.9853829472552,0.7706186505890396,0.7109853829472552,-61.11487167532073,ATR_STOP,4.083013856457519,146.99054209456784
GPC,2024-11-26,2024-12-16,128.71431889343262,119.36593925639012,6.565968531429424,845.1341673986503,783.7530008819737,0.8451341673986503,0.7837530008819736,-63.01005368495737,ATR_STOP,3.0962222703337616,119.42565208243133
DD,2024-11-08,2024-12-17,107.56421512985229,100.28037824630738,8.17752434404118,879.6089877720497,820.0452343388362,0.8796089877720497,0.8200452343388361,-61.263407655324386,SUPERTREND_EXIT,2.460411203736186,100.18298151864373
ASML,2024-12-04,2024-12-18,724.1518730163574,748.1357547607422,0.9679393216816832,700.9350727619734,724.1500149889268,0.7009350727619734,0.7241500149889268,21.78985713920258,RSI_EXIT,20.90129735460187,661.4479809525518
TSCO,2024-12-03,2024-12-18,57.680826427459714,53.716525282803985,15.569115204038946,898.0394317132944,836.318770488646,0.8980394317132945,0.836318770488646,-63.45501942685041,ATR_STOP,1.3124764820550283,53.74339698129463
MU,2024-12-17,2024-12-19,109.804875,90.03496183013917,4.225381098691423,463.9674433691743,380.4320259384737,0.46396744336917434,0.3804320259384737,-84.37981690000828,ATR_STOP_GAP,4.61104517151379,95.97173948545863
APTV,2024-12-12,2024-12-27,58.71934362602234,59.200384542465216,10.079416030630165,591.8566934522107,596.7053049767941,0.5918566934522107,0.5967053049767941,3.660049526154353,RSI_EXIT,1.9724068135772843,52.80212318529048
OXY,2025-01-02,2025-01-06,50.12504847335815,51.29433969497681,16.184875521056654,811.2676700282325,830.1925028979948,0.8112676700282325,0.8301925028979948,17.28337269683618,RSI_EXIT,1.172844937297314,46.60651366146621
NVDA,2025-01-06,2025-01-07,148.66429133605956,152.95348377990723,3.696684301678262,549.564952002135,565.4207423761837,0.549564952002135,0.5654207423761838,14.740804679670418,RSI_EXIT,5.178925252402195,133.12751557885298
SWKS,2024-12-16,2025-01-08,90.88541633605956,91.89403244018555,8.291987990411718,753.6207807621748,761.9842133845234,0.7536207807621749,0.7619842133845234,6.847827628201912,RSI_EXIT,2.3723861166675158,83.76825798605702
PFE,2025-01-07,2025-01-08,27.023505228996274,27.036474237442018,39.097456227543894,1056.5503128054854,1057.0573680455075,1.0565503128054854,1.0570573680455075,-1.6065524408288638,RSI_EXIT,0.4914121850008308,25.549268673993783
EOG,2025-01-08,2025-01-10,127.80386786270141,131.21435877990723,8.20185376053813,1048.228634241016,1076.2009819955815,1.0482286342410159,1.0762009819955816,25.847918138329078,RSI_EXIT,2.3545997173629822,120.74006871061246
FANG,2025-01-06,2025-01-13,171.86588877868653,175.98197232055665,4.609355340688585,792.1909523242291,811.1634439806685,0.7921909523242291,0.8111634439806685,17.369137260134494,RSI_EXIT,4.1534770624258925,159.40545759140883
DVN,2025-01-06,2025-01-13,34.18708316802978,36.37180438995362,21.89956290236675,748.6821782867117,796.5266181103683,0.7486821782867118,0.7965266181103683,46.29923102725945,RSI_EXIT,0.8742115888555603,31.5644484014631
CVX,2025-01-13,2025-01-14,154.17705610656736,155.13240171051027,6.7388924569684505,1038.9826004341485,1045.4205717183572,1.0389826004341485,1.0454205717183573,4.353568112056337,RSI_EXIT,2.8277859916864787,145.69369813150792
TPL,2025-01-13,2025-01-15,433.5500101776123,449.7416914672852,1.0280872882049283,445.7272542647205,462.3737159732988,0.4457272542647205,0.4623737159732988,15.738360738340248,RSI_EXIT,18.535532836486745,377.94341166815207
CVS,2025-01-14,2025-01-15,51.525749999999995,51.784096372604374,10.762882403960186,554.5655880258515,557.3461396536821,0.5545655880258515,0.5573461396536822,1.6686399001511063,RSI_EXIT,1.7807970713682515,46.18335878589524
JBHT,2025-01-15,2025-01-16,184.33212549591065,185.75708110046386,4.764718495719432,878.290687705641,885.0802000302347,0.878290687705641,0.8850802000302347,5.02614143685787,RSI_EXIT,4.0541097958329955,172.16979610841167
ENPH,2024-12-10,2025-01-16,75.42769438934326,63.18751397814928,4.928620426444594,371.75447528693746,311.42727208895985,0.37175447528693745,0.31142727208895987,-61.01038494535351,ATR_STOP,4.069523616474673,63.21912353991924
AMAT,2025-01-07,2025-01-17,180.16004232788086,192.9035,3.7780657784141805,680.6564905566169,728.8021118863198,0.6806564905566169,0.7288021118863198,46.736162727259966,RSI_EXIT,5.085397533977348,164.90384972594882
EXC,2025-01-10,2025-01-17,38.06902423667908,39.580198474884035,29.495689689770895,1122.8721256774534,1167.4452520747227,1.1228721256774534,1.1674452520747227,42.28280901951712,RSI_EXIT,0.6552323750337654,36.103327111577784
HAL,2025-01-16,2025-01-17,28.714350763320923,29.375304389953616,24.61110900711443,706.6920167046106,722.9588184583155,0.7066920167046107,0.7229588184583154,14.837150918541852,RSI_EXIT,0.7907041909201391,26.342238190560504
ROL,2025-01-17,2025-01-21,48.714343626022334,48.53572137260437,25.373811692791705,1236.0685819046384,1231.536254482269,1.2360685819046384,1.231536254482269,-6.999932258756417,RSI_EXIT,0.7831250000986069,46.36496862572651
L,2025-01-17,2025-01-21,86.39317347335815,86.33680725479127,12.611830617703752,1089.57607037189,1088.8651891707639,1.08957607037189,1.088865189170764,-2.889322460668609,RSI_EXIT,1.5755735140088203,81.66645293133169
ZBH,2025-01-17,2025-01-21,109.0444928627014,109.98498091506958,8.253876872504682,900.039817713453,907.8024902977617,0.900039817713453,0.9078024902977617,5.954830276297457,RSI_EXIT,2.4074585302590803,101.82211727192416
TECH,2024-11-27,2025-01-22,75.30763164138793,78.15090744018555,7.611292237923901,573.1883921685283,594.8293951861934,0.5731883921685282,0.5948293951861935,20.47298523031054,RSI_EXIT,2.6768181281944416,67.2771772568046
INTC,2025-01-21,2025-01-22,22.04101568698883,21.719134542465213,24.857366873404047,547.881613193935,539.8804954948803,0.547881613193935,0.5398804954948803,-9.088879807743524,RSI_EXIT,0.799890809983255,19.641343257039065
PH,2025-01-21,2025-01-22,678.1689320983886,679.4700925598145,1.5100108240887058,1024.0424280292455,1026.0071944098747,1.0240424280292455,1.0260071944098748,-0.08528324180974778,RSI_EXIT,13.167574036707734,638.6662099882655
AOS,2025-01-21,2025-01-22,72.53625,71.8940353050232,13.872132350289391,1006.2324601936788,997.3235729476598,1.0062324601936787,0.9973235729476598,-10.912443279160243,RSI_EXIT,1.433318167700678,68.23629549689797
NTAP,2025-01-22,2025-01-23,125.0625,125.28732347488403,7.137598201809063,892.645875113746,894.2505747438028,0.892645875113746,0.8942505747438028,-0.1821968198007653,RSI_EXIT,2.773987146438165,116.74053856068551
ALGN,2025-01-22,2025-01-23,228.11399999999998,231.5141898803711,2.6801541813441867,611.3806909231478,620.4937240483886,0.6113806909231477,0.6204937240483885,7.881158710269233,RSI_EXIT,7.387487558021136,205.95153732593656
WDC,2025-01-22,2025-01-23,51.80215232276916,51.07800199508667,11.70128298922583,606.151643779704,597.6781558687507,0.6061516437797041,0.5976781558687506,-9.67731771060187,RSI_EXIT,1.6920884390617126,46.72588700558402
AZN,2025-01-23,2025-01-24,137.56875,138.15089122009277,8.829813484263877,1214.706403763326,1219.8466021582472,1.2147064037633262,1.2198466021582473,2.7056453889995282,RSI_EXIT,2.2268859124260953,130.8880922627217
MTCH,2024-12-23,2025-01-27,33.556770915985105,34.04297137260437,14.683785083005883,492.74041220998777,499.8796752222444,0.49274041220998777,0.49987967522224436,6.146642924824391,RSI_EXIT,1.3002339472948483,29.65606907410056
PDD,2025-01-21,2025-01-27,108.12403469467162,109.79507347488403,5.498216170052824,594.489315929596,603.6770483717453,0.5944893159295961,0.6036770483717453,7.989566077847826,RSI_EXIT,3.6162963964050663,97.27514550545642
EG,2025-01-08,2025-01-28,367.39359645080566,369.08535401916504,2.7615670952554043,1014.5820669660876,1019.2539690000182,1.0145820669660877,1.0192539690000182,2.638065997964418,RSI_EXIT,6.993160723704782,346.4141142796913
O,2025-01-22,2025-01-28,54.887430610656736,55.60218606758118,20.622793288993552,1131.932135647551,1146.6723896878839,1.131932135647551,1.1466723896878839,12.461649514997589,RSI_EXIT,0.9600836021968767,52.007179804066105
PANW,2025-01-23,2025-01-29,187.11351427459715,192.84353244018556,3.341175163996607,625.1790267424086,644.324021126522,0.6251790267424087,0.644324021126522,17.87549133624441,RSI_EXIT,5.88505130450478,169.4583603610828
STLD,2025-01-14,2025-01-30,123.42168061065674,129.7750763397217,4.891300328756566,603.6925069465932,634.7688735648892,0.6036925069465933,0.6347688735648892,29.837905237784526,RSI_EXIT,3.918489599129884,111.66621181326708
CHTR,2025-01-27,2025-01-30,363.03143110656737,336.03191220092776,2.3500194719465832,853.1309320290678,789.6815368676249,0.8531309320290679,0.7896815368676249,-65.09220763033966,ATR_STOP_GAP,8.495371984367036,337.5453151534663
NKE,2025-01-30,2025-01-31,76.88842347335815,78.0709456100464,11.347138405039383,872.4635828974738,885.8818252494982,0.8724635828974738,0.8858818252494982,11.65989694387747,RSI_EXIT,1.7759828801799595,71.56047483281827
PTC,2025-01-31,2025-02-03,192.95643061065672,189.905,5.658972571811309,1091.9351483803184,1074.6671862498267,1.0919351483803184,1.0746671862498267,-19.434564465121866,RSI_EXIT,3.528055541947099,182.37226398481542
ZTS,2025-01-28,2025-02-06,173.336625,175.94198377990725,5.358947070047703,928.9017986757075,942.8637784757145,0.9289017986757075,0.9428637784757146,12.090214222855593,RSI_EXIT,3.7751842114857763,162.01107236554267
MAA,2025-02-06,2025-02-07,157.7788469467163,159.79006011962892,5.633210458855953,888.8014508064749,900.1310378871152,0.888801450806475,0.9001310378871152,9.54065459194669,RSI_EXIT,3.502798304824538,147.27045203224267
SMCI,2025-02-07,2025-02-10,34.567274236679076,37.981,7.7781527261067405,268.86953833810463,295.42201869026013,0.2688695383381046,0.29542201869026014,25.988188795127144,RSI_EXIT,2.545219072649788,26.93161701872971
XYZ,2025-01-31,2025-02-11,93.39667347335815,83.18995849080672,5.892269960154207,550.3184134853994,490.1776934018558,0.5503184134853994,0.4901776934018558,-61.18121619043086,ATR_STOP,3.3883663984708208,83.23157427794568
VZ,2025-01-28,2025-02-14,40.620298473358154,41.119429389953616,26.07029445733949,1058.9831421454649,1071.9956321138702,1.058983142145465,1.0719956321138702,10.881511194146015,RSI_EXIT,0.7760177930532148,38.292245094198506
D,2025-02-04,2025-02-14,55.75786454200745,56.891538169860844,16.01048272241331,892.710326888472,910.8609889200744,0.892710326888472,0.9108609889200744,16.34709071579391,RSI_EXIT,1.2345527543713124,52.05420627889351
HAS,2025-02-12,2025-02-18,59.35966683197021,60.78958969497681,13.943713780840438,827.6942044310401,847.6326395614841,0.8276942044310401,0.8476326395614842,18.26310828645137,RSI_EXIT,1.4286435212966442,55.073736268080275
BBY,2025-02-14,2025-02-18,90.045,91.05444847488404,8.767125155454451,789.4357846228961,798.285745740187,0.7894357846228961,0.7982857457401871,7.262239586927876,RSI_EXIT,2.286463179554179,83.18561046133746
DELL,2025-02-18,2025-02-19,116.56825713729857,118.75059255981446,4.4166319237414315,514.8390857674929,524.4776580628883,0.5148390857674928,0.5244776580628883,8.59925555156508,RSI_EXIT,4.548023122159573,102.92418777081986
ADI,2025-02-19,2025-02-20,230.13501427459715,243.41822328948976,3.6678063473911755,844.0906661133262,892.8109044518731,0.8440906661133262,0.892810904451873,46.98333676798177,RSI_EXIT,5.504836305389957,213.6205053584273
LII,2025-02-19,2025-02-20,633.2964704589843,648.9453845214844,1.1435831597996653,724.2271787774607,742.1230133684879,0.7242271787774608,0.742123013368488,16.429484398881186,RSI_EXIT,17.655623353001896,580.3296003999786
PNC,2025-01-28,2025-02-21,202.7513188934326,188.03902753458462,4.151874655674618,841.7980623182451,780.7144726985435,0.8417980623182452,0.7807144726985435,-62.70610215471834,ATR_STOP,4.872741603935731,188.13309408162542
CSX,2025-01-24,2025-02-25,32.06602423667908,31.954014313697815,33.6317590605743,1078.4368011585268,1074.6697104164275,1.0784368011585268,1.0746697104164276,-5.920197253674132,SUPERTREND_EXIT,0.5863958316087885,30.306836741852713
UDR,2025-02-07,2025-02-26,42.99148622131347,43.76810591506958,21.688426594703454,932.4176931081622,949.2613523281927,0.9324176931081622,0.9492613523281928,14.961980174594146,RSI_EXIT,0.9127957061350167,40.25309910290842
ON,2025-02-20,2025-02-27,56.278124999999996,49.41908433631414,8.866972148039794,499.016566918902,438.1976443917272,0.499016566918902,0.4381976443917272,-61.75613673848545,ATR_STOP,2.2781062535220467,49.443806239433854
VTRS,2025-02-25,2025-02-27,11.355675381660461,9.255370228767395,82.56293052443627,937.5578375940839,764.1504891756583,0.937557837594084,0.7641504891756583,-175.1090567451954,ATR_STOP_GAP,0.2425882484002656,10.627910636459664
BMY,2025-02-28,2025-03-03,58.999486221313475,59.720125,12.821870023233906,756.4837437672611,765.7236805212818,0.7564837437672611,0.7657236805212818,7.717729329732151,RSI_EXIT,1.4891586562394838,54.53201025259502
MOH,2025-02-26,2025-03-07,302.51116534423824,321.61910877990726,1.4360490222835223,434.4208632224423,461.8608067110836,0.4344208632224423,0.46186080671108365,26.543661818707847,RSI_EXIT,13.96921962588999,260.60350646656826
CMCSA,2025-02-19,2025-03-10,34.168904680252076,35.04338644218445,26.136114254136007,893.0423966617508,915.8979519047734,0.8930423966617508,0.9158979519047734,21.046614894456184,RSI_EXIT,0.7725200978972426,31.85134438656035
GIS,2025-02-24,2025-03-10,60.66031606864929,65.30732633972168,13.148768160159694,797.6084325086792,858.710893200891,0.7976084325086793,0.858710893200891,59.44614136650216,RSI_EXIT,1.523046694944496,56.0911759838158
NOC,2025-03-04,2025-03-10,471.66570767211914,486.1967824401856,1.685647391698687,795.062069891223,819.5563381725927,0.7950620698912231,0.8195563381725928,22.879649873305993,RSI_EXIT,11.481719761071002,437.22054838890614
MRK,2025-02-24,2025-03-11,89.7548540840149,94.93251335525514,8.520173948661633,764.7269695325498,808.8415271704173,0.7647269695325498,0.8088415271704174,42.54098914116446,RSI_EXIT,2.3504435484053,82.703523438799
REGN,2025-02-26,2025-03-11,721.6506230163574,746.3266622009278,0.9853613346024183,711.0866210120645,735.4014359156744,0.7110866210120645,0.7354014359156744,22.868326846682066,RSI_EXIT,20.35850553636477,660.5751064072631
MKTX,2025-03-10,2025-03-11,207.11349950408933,213.30329866027833,3.3967773807335413,703.5184503600582,724.5438201250845,0.7035184503600582,0.7245438201250846,19.597307494541155,RSI_EXIT,5.8278049368454505,189.630084693553
ADM,2025-03-10,2025-03-11,49.96496862602233,50.74461545753479,13.787980176217314,688.915996920916,699.6657519782603,0.688915996920916,0.6996657519782603,9.361173308445132,RSI_EXIT,1.4357255911166238,45.65779185267246
AES,2025-03-03,2025-03-12,11.155574618339537,11.684154580593109,36.82497044580394,410.80370562631407,430.268647114546,0.4108037056263141,0.43026864711454604,18.623869135491077,RSI_EXIT,0.5241404486975512,9.583153272246884
CLX,2025-02-24,2025-03-12,156.2080698852539,146.2567134354057,6.081939553604395,950.0480388273254,889.5244904229772,0.9500480388273255,0.8895244904229772,-62.36312093359845,ATR_STOP,3.2927305035536474,146.32987837459297
PCAR,2025-03-10,2025-03-13,110.0049719467163,97.36129866027832,6.663707039192899,733.0409059075508,648.7871712274589,0.7330409059075509,0.6487871712274589,-85.63556275722692,SUPERTREND_EXIT,2.9706822152255863,101.09292530103954
EIX,2025-03-11,2025-03-18,57.018496679306025,58.27084923744202,10.67819056771365,608.8543734261776,622.2272326999175,0.6088543734261777,0.6222272326999175,12.141777667613724,RSI_EXIT,1.8760334425072378,51.39039635178431
INTC,2025-03-17,2025-03-18,24.43221007633209,25.537224237442018,12.663371514874086,309.3941531260434,323.38735797737536,0.3093941531260434,0.3233873579773754,13.360423340228522,RSI_EXIT,1.5381743728626271,19.817686957744208
LUV,2025-03-17,2025-03-19,31.715850763320923,32.40378816986084,14.986962375640532,475.3242621013207,485.63435412993016,0.4753242621013207,0.48563435412993017,9.349133412378194,RSI_EXIT,1.2996945645154732,27.816767069774503
EXE,2025-03-18,2025-03-19,106.67331274795532,106.97648377990723,6.453106462653849,688.3742438865256,690.3306388321039,0.6883742438865257,0.6903306388321039,0.5776900628596877,RSI_EXIT,3.0462871883066427,97.5344511830354
MOS,2025-03-18,2025-03-19,26.733359313011167,27.84607061004639,20.477275678083565,547.4263684537923,570.2116644333005,0.5474263684537923,0.5702116644333005,21.667657946621148,RSI_EXIT,0.9599917416260999,23.853384088132866
FCX,2025-03-18,2025-03-20,40.14005893135071,41.02947423744202,11.66217594613135,468.12042974549314,478.49294753431224,0.46812042974549317,0.47849294753431226,9.42590441153925,RSI_EXIT,1.6856215883522405,35.083194166293985
COP,2025-03-17,2025-03-21,99.29962499999999,102.35879866027832,6.205205262554493,616.1745556196877,635.1573561155149,0.6161745556196877,0.6351573561155148,17.731468584092,RSI_EXIT,3.1390538610803684,89.88246341675888
OKE,2025-03-20,2025-03-21,99.65980561065673,100.06994274520875,6.698886197179625,667.6096962188329,670.3571582084343,0.6676096962188329,0.6703571582084343,1.4094951351740974,RSI_EXIT,2.959173102916173,90.78228630190821
BA,2025-03-20,2025-03-24,171.22556938934326,181.93898377990723,3.092529405847772,529.5201083695722,562.6516574094239,0.5295201083695722,0.5626516574094239,32.03937727407276,RSI_EXIT,6.410016285279629,151.99552053350436
UNH,2025-03-21,2025-03-24,511.9358326721191,514.8224770812989,1.591881025129358,814.9409381145445,819.5361325758134,0.8149409381145445,0.8195361325758135,2.9607173905786794,RSI_EXIT,12.444306938800057,474.6029118557189
FANG,2025-03-20,2025-03-25,156.90841683197021,161.919,4.038553969075627,633.6831095781263,653.9186201187565,0.6336831095781262,0.6539186201187566,18.947908810933427,RSI_EXIT,4.908480611125181,142.18297499859466
APH,2025-03-25,2025-03-26,34.60229158401489,34.63767127990723,17.232097105611036,596.2700486524121,596.8797150075959,0.5962700486524122,0.596879715007596,-0.5834834084762406,RSI_EXIT,1.158593246787556,31.126511843652224
MSTR,2025-03-25,2025-03-26,333.64675099182125,336.33175,0.759649548690738,253.45460381306805,255.4942620978661,0.25345460381306806,0.25549426209786613,1.5307094188871417,RSI_EXIT,26.28184452812242,254.80121740745398
TRGP,2025-03-25,2025-03-26,206.07298622131347,206.8965,3.0568264255988984,629.9293498833887,632.4466885639225,0.6299293498833887,0.6324466885639225,1.2549626420865252,RSI_EXIT,6.531280666561486,186.479144221629
PRU,2025-03-26,2025-03-27,115.05749999999999,115.3722853050232,7.937420258549836,913.2597313980976,915.7583146552827,0.9132597313980977,0.9157583146552827,0.6695652111317258,RSI_EXIT,2.5082320049977476,107.53280398500675
BG,2025-03-10,2025-03-28,76.39818061065674,76.65165744018555,8.646632801230705,660.5870144224522,662.778735491008,0.6605870144224522,0.662778735491008,0.8683553186423296,RSI_EXIT,2.2894179091294697,69.52992688326833
HCA,2025-03-27,2025-03-28,338.1089724426269,342.8285,2.102093487812854,710.7366691427418,720.6575572866491,0.7107366691427418,0.720657557286649,8.48949391747783,RSI_EXIT,9.387122778980062,309.9476041056867
GLW,2025-03-25,2025-03-31,49.86492015266418,45.14741316986084,13.222529234125346,659.3403644759283,596.9629904836206,0.6593403644759283,0.5969629904836207,-63.63367734726717,ATR_STOP_GAP,1.5099222683525415,45.33515334760656
CPRT,2025-04-01,2025-04-02,56.22810076332092,56.5617051525116,15.644346607185135,879.6518974051235,884.8709200993007,0.8796518974051235,0.8848709200993008,3.4544998766729123,RSI_EXIT,1.2555508531506816,52.46144820386887
UHS,2025-03-26,2025-04-03,187.44368110656737,186.62664122009278,3.101157905329655,581.2924534677222,578.758683764812,0.5812924534677223,0.578758683764812,-3.6938208401428483,RSI_EXIT,6.419825154790327,168.1842056421964
TJX,2025-03-28,2025-04-03,120.08000664138794,123.72810591506959,9.070335873716688,1089.1659919555193,1122.2554776684738,1.0891659919555192,1.1222554776684739,30.878064243330527,RSI_EXIT,2.1791350790883275,113.54260140412296
CARR,2025-03-18,2025-04-03,67.40368774795532,61.13281418735197,9.450526982361142,637.0003697726968,577.7373099852398,0.6370003697726968,0.5777373099852398,-60.47779746721494,ATR_STOP,2.080097287553568,61.16339588529461
ZTS,2025-03-11,2025-04-04,170.7053051147461,155.922,4.16131101021342,710.3578656758341,648.8399353344969,0.7103578656758341,0.6488399353344969,-62.8771281423476,ATR_STOP_GAP,4.814021965993055,156.26323921676692
SCHW,2025-03-25,2025-04-04,80.37016683197021,71.97399713516236,9.186138934685568,738.2915187223361,661.1631373682625,0.7382915187223361,0.6611631373682625,-78.52783601016426,ATR_STOP_GAP,2.1733822530337896,73.85002007286884
GEV,2025-03-25,2025-04-04,344.0419301147461,277.02142366027834,1.0231537298923423,352.00778403626305,283.4355028781006,0.35200778403626304,0.2834355028781006,-69.20772444507685,ATR_STOP_GAP,19.513188244594566,285.5023653809624
NRG,2025-04-03,2025-04-04,97.04849999999999,83.6388401552066,4.453387949426396,432.1946204099076,372.4762028511976,0.4321946204099076,0.37247620285119765,-60.52308838197109,ATR_STOP,4.455939834848558,83.68068049545431
FIS,2025-03-20,2025-04-07,73.89693061065674,68.76560305023193,9.395912113831592,694.3290654996423,646.1155627146089,0.6943290654996424,0.6461155627146089,-49.55394741324767,SUPERTREND_EXIT,2.1097647161906665,67.56763646208474
SYY,2025-04-02,2025-04-07,75.54775713729858,70.34480725479126,13.60314239253832,1027.6868977755757,956.9104296625882,1.0276868977755758,0.9569104296625882,-72.76106544042568,ATR_STOP_GAP,1.4452753261081892,71.21193115897401
FE,2025-04-04,2025-04-07,41.140558931350704,38.73642370713775,24.329067280655437,1000.9114262046012,942.4210585829306,1.0009114262046013,0.9424210585829307,-60.433700106458105,ATR_STOP,0.7949191078029956,38.75580160794172
ROST,2025-04-10,2025-04-11,136.1180280532837,138.75059732055664,3.2926589554508996,448.1902440679613,456.8583968416924,0.4481902440679613,0.45685839684169244,7.763104132821411,RSI_EXIT,5.579363126536335,119.37993867367469
GD,2025-04-10,2025-04-15,269.1345,277.7710486602783,1.9330444300061012,520.248946147477,536.9437784297047,0.520248946147477,0.5369437784297048,15.63763955765046,RSI_EXIT,9.503630480052863,240.62360855984141
WMT,2025-04-14,2025-04-15,93.31663164138793,94.77258969497682,4.945578907510155,461.5047651655429,468.7053206055916,0.4615047651655429,0.4687053206055916,6.270345354277595,RSI_EXIT,3.73686161982468,82.10604678191389
FTNT,2025-04-10,2025-04-30,97.30863213729857,101.80907061004639,3.5003540390574392,340.6146635369476,356.3677915225599,0.34061466353694764,0.35636779152255993,15.056145530552783,RSI_EXIT,5.248309102255623,81.5637048305317
FICO,2025-04-15,2025-05-01,1935.9675,1998.6301898803713,0.20228949072755262,391.6258796400932,404.30188326361207,0.3916258796400932,0.4043018832636121,11.880075860615136,RSI_EXIT,91.4229377261864,1661.6986868214408
LH,2025-04-30,2025-05-01,239.43966732788084,238.2408206100464,2.158199061584799,516.7584653332088,514.1711154717946,0.5167584653332089,0.5141711154717946,-3.6182794422192046,RSI_EXIT,8.65339853259491,213.47947173009612
AVGO,2025-04-10,2025-05-02,175.38765305328369,203.79804389953614,1.3502766895496632,236.82185955267278,275.1837480533626,0.2368218595526728,0.2751837480533626,37.849882893083816,RSI_EXIT,13.60531519686485,134.57170746268912
JBL,2025-04-10,2025-05-02,133.0665,150.67462500000002,1.9371000073001376,257.76311812140375,291.8718171874455,0.25776311812140373,0.29187181718744554,33.55906413073291,RSI_EXIT,9.483733361762344,104.61529991471296
GS,2025-05-02,2025-05-05,561.8608070983886,558.0808053588868,0.9185043033143975,516.0715691835704,512.5996213193022,0.5160715691835704,0.5125996213193021,-4.500619054771164,RSI_EXIT,20.362589401071993,500.7730388951726
CTAS,2025-05-01,2025-05-07,210.4351668319702,213.22333683013917,3.3432730201712824,703.5422157645687,712.8638292950981,0.7035422157645688,0.7128638292950981,7.905207485469759,RSI_EXIT,5.597198061694064,193.643572646888
PGR,2025-05-07,2025-05-08,283.72177656555175,284.9574561004639,2.7143154645318566,770.1104057563292,773.4644298271468,0.7701104057563293,0.7734644298271468,1.8104492352340458,RSI_EXIT,6.906836858674915,263.001265989527
DE,2025-05-02,2025-05-09,487.37356988525386,490.4746412200928,1.230517090779243,599.7215073378967,603.5374286151416,0.5997215073378968,0.6035374286151416,2.612662341291866,RSI_EXIT,15.19940367481181,441.7753588608184
IEX,2025-05-05,2025-05-09,180.09,184.77756011962893,3.0044577230064444,541.0727913362306,555.1563675397067,0.5410727913362305,0.5551563675397068,12.987347044600256,RSI_EXIT,6.298576469861309,161.19427059041607
CRL,2025-05-08,2025-05-09,140.7703469467163,141.13940171051027,2.1397598115463787,301.214731054024,302.0044196058501,0.301214731054024,0.3020044196058501,0.1864694011662209,RSI_EXIT,8.80931000375174,114.34241693546107
