ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
ADSK,2022-10-07,2022-10-26,201.69079133605956,213.22333683013917,1.8304401433793704,369.18292101147557,390.2925552391878,0.3691829210114756,0.39029255523918777,20.35015875146155,RSI_EXIT,6.771811567804402,181.37535663264634
VTRS,2022-10-14,2022-10-26,9.714855038166046,9.835080152511598,31.415313400226896,305.19521566175956,308.9721253075032,0.30519521566175956,0.3089721253075032,3.1627423047743832,RSI_EXIT,0.38274874307268136,8.566608808948002
HST,2022-10-24,2022-10-26,17.888939160346983,18.03098091506958,19.67079643484595,351.8896806585295,354.6837551009261,0.35188968065852955,0.3546837551009261,2.087501006637069,RSI_EXIT,0.612755515380753,16.050672614204725
ITW,2022-10-25,2022-10-26,201.16052755737303,207.92598377990723,2.098138121022331,422.06257131308746,436.2574329196942,0.42206257131308744,0.4362574329196942,13.336541602373984,RSI_EXIT,5.780947570187146,183.8176848468116
MGM,2022-10-25,2022-10-26,34.03701045799255,34.22288167762756,8.483745375150114,288.7613300569304,290.33821415688243,0.2887613300569304,0.29033821415688243,0.9977845557382352,RSI_EXIT,1.4297018517515854,29.747904902737794
XYL,2022-10-25,2022-10-26,95.86790969467162,98.65064694976807,3.9745280460038184,381.0296957932337,392.08976305827423,0.3810296957932337,0.39208976305827425,10.286947806189005,RSI_EXIT,3.0517400637885483,86.71268950330598
RMD,2022-10-26,2022-10-27,230.61524999999997,232.60364122009278,1.9421428428491536,447.8877572393682,451.7494970162556,0.44788775723936824,0.4517494970162556,2.962102522631767,RSI_EXIT,6.387143588073954,211.4538192357781
EXPD,2022-10-26,2022-10-27,96.61828469467163,96.99148091506959,5.003220500622122,483.4025827193257,485.2697656999755,0.48340258271932574,0.4852697656999755,0.8985106322304546,RSI_EXIT,2.479352090175764,89.18022842414433
AME,2022-10-26,2022-10-27,124.03198622131347,124.54769561004639,3.8003988978050915,471.371023728056,473.3309251205843,0.471371023728056,0.47333092512058433,1.0151994436796485,RSI_EXIT,3.264063994174931,114.23979423878868
HLT,2022-10-24,2022-10-28,132.00597244262696,133.55318511962892,2.5575509151425058,337.611995624917,341.5690708229034,0.337611995624917,0.34156907082290344,3.2778941315386305,RSI_EXIT,4.712863754156111,117.86738118015862
KIM,2022-10-26,2022-10-28,20.530260457992554,20.59969561004639,20.160219266862995,413.894552438937,415.2943803291703,0.413894552438937,0.41529438032917027,0.570638957465178,RSI_EXIT,0.615308050057628,18.68433630781967
JKHY,2022-10-27,2022-10-28,193.5567367172241,197.2413263397217,3.2734169945342875,633.5919113767601,645.6531096649284,0.6335919113767601,0.6456531096649284,10.781953267126482,RSI_EXIT,3.7799431439853692,182.216907285268
PTC,2022-10-26,2022-10-31,114.7973678627014,116.01196469497681,3.4260271288388293,393.2988966169058,397.460138314883,0.3932988966169058,0.397460138314883,3.3704826630454363,RSI_EXIT,3.620737588856159,103.93515509613293
STZ,2022-10-26,2022-10-31,239.58973622131347,247.12637500000002,2.223032525349832,532.6157763599666,549.3699694967996,0.5326157763599666,0.5493699694967996,15.672207390976268,RSI_EXIT,5.580100634773931,222.84943431699168
LULU,2022-10-27,2022-10-31,323.66175,324.83750000000003,0.8669309596828048,280.592391540116,281.6116856159631,0.280592391540116,0.2816116856159631,0.45708999869100353,RSI_EXIT,14.272566907083656,280.844049278749
DOV,2022-10-27,2022-10-31,129.03448622131347,130.59467366027832,3.3668058848277784,434.43406755564706,439.68691580658833,0.43443406755564706,0.43968691580658836,4.378727267579052,RSI_EXIT,3.675094599796924,118.0092024219227
NOW,2022-10-28,2022-10-31,83.28762519836425,83.55819847488404,2.7883055307908977,232.2313459870384,232.9857869504427,0.2322313459870384,0.2329857869504427,0.289223830466824,RSI_EXIT,4.448575685597925,69.94189814157048
ANET,2022-10-28,2022-10-31,29.87242882633209,30.09744298744202,8.176822808385625,244.26155736902845,246.10145829380187,0.24426155736902846,0.24610145829380187,1.3495379091106088,RSI_EXIT,1.5169691797129161,25.32152128719334
NDAQ,2022-10-28,2022-10-31,60.850409694671626,61.969,7.408961741837678,450.83835740297064,459.1259501799391,0.4508383574029707,0.45912595017993907,7.377628469385513,RSI_EXIT,1.6741871021212733,55.82784838830781
F,2022-10-31,2022-11-01,13.156574618339539,13.563214694976807,24.23309283306086,318.82449409131425,328.6786408181082,0.31882449409131425,0.3286786408181082,9.206643591884529,RSI_EXIT,0.5215611897913358,11.59189104896553
ECL,2022-10-31,2022-11-01,156.93843061065672,142.71392672823453,2.6790662204445135,420.44844813858566,382.3400602846065,0.4204484481385857,0.38234006028460654,-38.91117636240233,ATR_STOP,4.7177037409094105,142.7853193879285
IT,2022-10-07,2022-11-02,297.6887785491943,326.33675,1.4578209808232017,433.9769471246473,475.7405609636559,0.43397694712464735,0.4757405609636559,40.85389633092035,RSI_EXIT,8.502687161293661,272.18071706531333
ADP,2022-10-31,2022-11-02,240.71029133605956,243.51817938995362,1.956422380590082,470.93100120822584,476.4244162390557,0.47093100120822584,0.4764244162390557,4.5460596133825675,RSI_EXIT,6.460282225213055,221.3294446604204
DPZ,2022-11-03,2022-11-04,335.2075285491943,354.24280342102054,1.1374602328282102,381.2852334693355,402.9371016569919,0.3812852334693355,0.4029371016569919,20.867645852530075,RSI_EXIT,10.919571141598457,302.44881512439895
KLAC,2022-10-31,2022-11-07,31.80189229774475,33.059462213516234,9.500675929757323,302.13947267391836,314.08723690267544,0.3021394726739184,0.3140872369026754,11.331537519180529,RSI_EXIT,1.3303306863407514,27.810900238722496
ETR,2022-11-02,2022-11-07,54.107041831970214,55.267350669860846,9.638208769008283,521.4949650499933,532.6782638661086,0.5214949650499934,0.5326782638661086,10.129125587199155,RSI_EXIT,1.3128797388758982,50.16840261534252
ARE,2022-10-31,2022-11-08,144.28211171722413,147.176375,2.8033975943031364,404.4801248890425,412.5938956132563,0.4044801248890425,0.41259389561325627,7.296696703711461,RSI_EXIT,4.508472417904356,130.75669446351105
MS,2022-11-07,2022-11-08,85.56275664138794,85.5671956100464,5.198724107848826,444.81716568558573,444.8402426589644,0.44481716568558577,0.44484024265896444,-0.866580434965897,RSI_EXIT,2.4337002403018015,78.26165592048253
EMN,2022-11-07,2022-11-08,80.98047244262695,81.45925000000001,4.417241386737246,357.7102943911068,359.8251704325761,0.3577102943911068,0.3598251704325761,1.397340576645604,RSI_EXIT,2.864261878131102,72.38768680823364
EBAY,2022-11-08,2022-11-09,40.60029183197021,41.329323474884035,8.051140799498627,326.87866603992626,332.74820244431527,0.32687866603992627,0.3327482024443153,5.209909535904785,RSI_EXIT,1.5773459385905748,35.868254016198485
CCL,2022-10-26,2022-11-11,8.594295152664184,10.164915076255799,21.063970415408424,181.0299788370064,214.1134704413912,0.18102997883700642,0.2141134704413912,32.68834815510638,RSI_EXIT,0.5889082144149588,6.827570509419308
IRM,2022-10-28,2022-11-11,49.73485408401489,52.89353816986084,7.816224829722634,388.7388013941093,413.4277863751482,0.3887388013941093,0.41342778637514815,23.886818393269607,RSI_EXIT,1.5869538630882465,44.97399249475015
INTC,2022-10-31,2022-11-11,29.094539923667906,28.915535305023194,10.442347827355325,303.81530575981634,301.94607726922516,0.30381530575981636,0.3019460772692252,-2.4749898736202454,RSI_EXIT,1.210363889356876,25.463448255597278
FDS,2022-10-31,2022-11-11,428.9143622131347,436.60159732055666,1.1676294104215088,500.81302387223997,509.7888656684906,0.50081302387224,0.5097888656684906,7.965239906709883,RSI_EXIT,10.82453098348429,396.44076926268184
COO,2022-11-02,2022-11-11,69.54475713729857,76.06695085525513,6.332728008845942,440.40803139175944,481.71131022858197,0.44040803139175944,0.481711310228582,40.381159495202155,RSI_EXIT,1.9981608232994332,63.550274667400274
SBAC,2022-11-02,2022-11-11,273.46665156555173,296.7215601196289,1.2467724244596534,340.9506801812462,369.94425889980056,0.3409506801812462,0.3699442588998006,28.282683779473302,RSI_EXIT,10.149253194600531,243.01889198175013
TECH,2022-11-08,2022-11-11,79.1645625,84.16039813995361,3.4713160024125442,274.80521263023803,292.1473368326319,0.27480521263023805,0.2921473368326319,16.77517165293102,RSI_EXIT,3.6583918699087024,68.1893868902739
J,2022-11-08,2022-11-11,98.87734059906005,104.33418223953248,4.864960062536043,481.0343131042008,507.58162975268283,0.4810343131042008,0.5075816297526828,25.558700705625142,RSI_EXIT,2.610388179525974,91.04617606048213
MHK,2022-11-11,2022-11-14,103.36165255737303,108.41576622009278,2.9042424116063494,300.18729509084267,314.86566634319246,0.3001872950908427,0.31486566634319246,14.063318290915788,RSI_EXIT,4.616968282303596,89.51074771046225
IP,2022-11-11,2022-11-14,35.52775332069397,36.17190362739563,12.963967989270563,460.58065678017755,468.93140073653666,0.46058065678017757,0.46893140073653666,7.421231898842393,RSI_EXIT,1.0343125738666596,32.42481559909399
AMD,2022-11-11,2022-11-14,69.61479183197021,75.18239122009278,3.439370613920459,239.43106932106835,258.58010704665867,0.23943106932106836,0.2585801070466587,18.651026549222593,RSI_EXIT,3.8986188473661008,57.91893528987191
CDNS,2022-11-11,2022-11-14,162.55123622131347,165.94698377990724,2.2298141100549778,362.4590401331646,370.0309259535017,0.3624590401331646,0.37003092595350173,6.8393958542504265,RSI_EXIT,6.013413870709076,144.51099460918624
SWKS,2022-11-11,2022-11-14,93.10652755737304,95.46224713516236,3.33348050646281,310.3687946369455,318.221539928199,0.3103687946369455,0.31822153992819896,7.2241549566883805,RSI_EXIT,4.022460930103241,81.03914476706332
PDD,2022-11-07,2022-11-15,63.04150332069397,69.90503244018555,2.3827644329259536,150.213051910733,166.5672249810091,0.15021305191073298,0.16656722498100912,16.037392793384385,RSI_EXIT,5.309856037677239,47.111935207662256
HRL,2022-11-09,2022-11-17,47.53375332069397,47.8160801525116,14.728908223648629,700.1202901860547,704.2786561809702,0.7001202901860547,0.7042786561809702,2.753967048548475,RSI_EXIT,0.8690629572363392,44.92656444898495
AEP,2022-11-11,2022-11-22,91.31563164138794,93.56319561004639,5.52239377191926,504.2808754552741,516.6928087177837,0.5042808754552741,0.5166928087177837,11.390959578336492,RSI_EXIT,2.4280766008917376,84.03140183871272
FFIV,2022-11-14,2022-11-23,150.0249719467163,157.41126049041748,2.5428058383738406,381.4843745679819,400.266272200819,0.3814843745679819,0.400266272200819,18.000146986068273,RSI_EXIT,5.324422917533063,134.05170319411712
EIX,2022-11-17,2022-11-23,60.33014923667908,62.28883969497681,8.80188066801283,531.0187742646546,548.2589339441665,0.5310187742646546,0.5482589339441666,16.160881971303183,RSI_EXIT,1.5164909812105138,55.780676293047534
BDX,2022-11-22,2022-11-25,184.09357244110106,186.88763431549074,2.828189256849868,520.651463833035,528.5535996091577,0.520651463833035,0.5285535996091577,6.852930712680518,RSI_EXIT,4.728793255551722,169.9071926744459
EXC,2022-11-25,2022-11-28,39.99998954200744,40.00998377990723,14.136151459205244,565.445910532443,565.5871905931137,0.565445910532443,0.5655871905931138,-0.9897530404547297,RSI_EXIT,0.9636254975462923,37.10911304936857
FE,2022-11-25,2022-11-28,39.61979847335815,39.52023091506958,15.395210710936436,609.9551458221864,608.4222822823605,0.6099551458221865,0.6084222822823605,-2.751240967930471,RSI_EXIT,0.8848177682680007,36.96534516855415
PEG,2022-11-11,2022-12-01,59.369670152664185,60.969500000000004,8.370174766874372,496.9345150294843,510.32537044894707,0.4969345150294843,0.5103253704489471,12.383595533984362,RSI_EXIT,1.6019731334133887,54.56375075242402
EPAM,2022-11-14,2022-12-01,355.7978051147461,368.17580535888675,0.7559981766190117,268.9824919117945,278.3402375265545,0.2689824919117945,0.2783402375265545,8.810422885321657,RSI_EXIT,17.908738538529,302.0715894991591
DHR,2022-11-11,2022-12-02,238.62989069366455,239.2331678161621,1.614281045212067,385.2157093678101,386.189568191668,0.38521570936781013,0.386189568191668,0.2024535462983863,RSI_EXIT,8.306357271726444,213.7108188784852
VRSK,2022-11-28,2022-12-02,181.71080511474608,183.66811450958252,2.791840810592951,507.3076414450505,512.7721376925118,0.5073076414450505,0.5127721376925118,4.444416468323766,RSI_EXIT,4.8876388474470245,167.04788857240501
FIS,2022-12-01,2022-12-05,72.72634744262695,73.30332633972168,4.897769017902995,356.196851289747,359.0227606559214,0.356196851289747,0.35902276065592137,2.1106897542287584,RSI_EXIT,2.8196426744440184,64.2674194192949
CRM,2022-11-16,2022-12-05,160.07999999999998,139.96818638241862,2.0135652497221384,322.33152517551986,281.8350761662696,0.3223315251755199,0.28183507616626957,-41.10061561059206,ATR_STOP,6.680598171612931,140.0382054851612
HST,2022-12-01,2022-12-06,18.97948431301117,17.331920747402503,25.27917854903552,479.78577271722816,438.13671917132103,0.47978577271722816,0.438136719171321,-42.566976037795655,ATR_STOP,0.5462977566957351,17.340591042923965
HSY,2022-12-08,2022-12-09,237.6687780532837,241.05940267944337,2.9043395800969027,690.270839053418,700.1183643564248,0.6902708390534179,0.7001183643564248,8.45713609959705,RSI_EXIT,4.560881962194157,223.98613216670122
CCI,2022-11-14,2022-12-14,140.12002805328368,142.9085057296753,2.9502165104606175,413.38442020900237,421.6110330889439,0.4133844202090024,0.4216110330889439,7.391617426643563,RSI_EXIT,4.58914579071375,126.35259068114243
STT,2022-12-08,2022-12-14,80.76036122131347,81.09942938995361,4.4037587600128365,355.6491481901602,357.14232260805073,0.3556491481901602,0.35714232260805073,0.7803829470923347,RSI_EXIT,3.0079644968817285,71.7364677306683
BR,2022-11-23,2022-12-15,147.43368061065672,136.25085403772547,3.642701825022869,537.056937430278,496.3212346641471,0.537056937430278,0.49632123466414707,-41.769080938225386,ATR_STOP,3.7048890220529995,136.31901354449772
JKHY,2022-11-28,2022-12-16,190.16504232788085,176.2433850352039,2.95923330376249,562.7427264680687,521.545294564011,0.5627427264680687,0.521545294564011,-42.28171992508976,ATR_STOP,4.611163839090564,176.33155081060917
STX,2022-11-14,2022-12-20,56.5682709159851,50.04496469497681,5.119514823873189,289.6021015152603,256.2059386161442,0.28960210151526034,0.2562059386161442,-33.94197093924751,SUPERTREND_EXIT,2.6445814000850154,48.634526715730054
ALGN,2022-11-14,2022-12-30,214.84737549591063,207.99595610046387,0.9982915040605943,214.4803096272839,207.64059585405343,0.2144803096272839,0.20764059585405342,-7.261834678711807,RSI_EXIT,13.562144549567119,174.16094184720927
NOW,2022-12-02,2022-12-30,83.48772214508057,77.61517232894897,4.097794219549694,342.11550520948214,318.0510045189205,0.34211550520948214,0.3180510045189205,-24.72466720029007,PERIOD_END,3.350343032723046,73.43669304691143
HAS,2022-12-30,2022-12-30,60.31013877868652,60.97949332237244,6.978492787203905,420.8738684623304,425.54495431752474,0.4208738684623304,0.42554495431752476,3.8246670324145384,PERIOD_END,1.8890253740468907,54.64306265654585
