ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
MSCI,2023-11-13,2023-11-16,510.255,523.0083845214845,1.377104501639779,702.6744574842054,720.2372007198848,0.7026744574842054,0.7202372007198847,16.139831577475206,RSI_EXIT,11.910338269901334,474.523985190296
WSM,2023-11-15,2023-11-16,79.30463188934326,80.52471994018555,7.679736168012203,609.0386498114833,618.4086041436964,0.6090386498114834,0.6184086041436964,8.142507078257836,RSI_EXIT,2.1978363717103258,72.71112277421227
BAX,2023-11-16,2023-11-21,35.307645915985105,35.74211832237244,17.493918459949114,617.6690786669988,625.2697035174367,0.6176690786669987,0.6252697035174367,6.3576860682535425,RSI_EXIT,0.9746599052430125,32.383666200256066
DHR,2023-11-16,2023-11-21,209.354625,214.32277767944336,3.061620696592376,640.9644528273357,656.1750518945503,0.6409644528273357,0.6561750518945503,13.913459562492676,RSI_EXIT,5.569148695486857,192.64717891353942
WAT,2023-11-16,2023-11-22,267.8538612213135,275.65211354064945,1.774174647154195,475.21952972121255,489.05499127828983,0.47521952972121256,0.48905499127828983,12.8711870360778,RSI_EXIT,9.61045235081702,239.0225041688624
FCX,2023-11-21,2023-11-22,36.98848622131347,36.781599237442016,16.10183650176119,595.5825575832362,592.2512971945955,0.5955825575832362,0.5922512971945956,-4.519094243418522,RSI_EXIT,1.060702711447875,33.80637808696984
APO,2023-11-14,2023-11-24,87.48372244262694,90.204875,6.68943817128036,585.2169522734049,603.4199340605735,0.5852169522734049,0.6034199340605735,17.014344900834658,RSI_EXIT,2.441562233296972,80.15903574273602
KMI,2023-11-22,2023-11-24,16.948470534324645,17.291349237442017,60.78153851809965,1030.1541146049303,1050.994809705495,1.0301541146049304,1.050994809705495,18.75954617625416,RSI_EXIT,0.2798158512312049,16.109022980631032
TDY,2023-11-24,2023-11-27,394.53716633605956,398.4007061004639,2.6022687948688183,1026.6917563722961,1036.7457253389405,1.0266917563722961,1.0367457253389405,7.990531484933172,RSI_EXIT,6.604618620800455,374.7233104736582
HPE,2023-11-16,2023-11-29,16.268130228996277,16.22188454246521,51.78358779788202,842.4221500206073,840.0273824518525,0.8424221500206074,0.8400273824518526,-4.077217101227234,SUPERTREND_EXIT,0.32926689002418585,15.28032955892372
HUM,2023-11-27,2023-11-29,520.570152557373,486.25182588989554,1.516845004755851,789.6242355316426,737.5686531544999,0.7896242355316426,0.7375686531544999,-53.5827752658289,ATR_STOP,11.35835971025473,486.4950734266088
SYF,2023-11-29,2023-11-30,31.105545152664185,31.414285305023196,22.41908565336223,697.3578810721048,704.2795529924734,0.6973578810721047,0.7042795529924735,5.520034486304098,RSI_EXIT,0.7612037021362463,28.821934046255446
BEN,2023-11-06,2023-12-01,24.192090305328367,24.6576650762558,22.78427879271496,551.1993300951383,561.8071154748034,0.5511993300951383,0.5618071154748033,9.494778934095052,RSI_EXIT,0.7382854685930638,21.977233899549176
HPE,2023-11-30,2023-12-01,16.848420152664183,16.78160591506958,42.1166134966914,709.5983995996237,706.7844101787757,0.7095983995996237,0.7067844101787757,-4.230372230626358,RSI_EXIT,0.4041707433527514,15.635907922605929
ENPH,2023-11-16,2023-12-04,92.28611786270142,106.44675000000001,2.787824304656451,257.27748236002884,296.75483680168907,0.25727748236002884,0.29675483680168907,38.92332212249846,RSI_EXIT,6.116103113106395,73.93780852338223
TRMB,2023-11-30,2023-12-04,46.033003320693965,47.0664551525116,14.667673309048041,675.1970541422627,690.355387992001,0.6751970541422627,0.690355387992001,13.792781407604139,RSI_EXIT,1.160531914353297,42.55140757763407
ADSK,2023-12-01,2023-12-04,218.37913927459715,222.82853244018557,2.873440425216791,627.4994468156752,640.2845130053604,0.6274994468156753,0.6402845130053604,11.517282229864122,RSI_EXIT,5.921938336386112,200.61332426543882
TECH,2023-11-21,2023-12-05,64.00198622131347,64.84755725479127,7.172943437211761,459.082627034688,465.14786022996896,0.45908262703468805,0.46514786022996896,5.141002708016288,RSI_EXIT,2.3810673799691147,56.85878408140613
EL,2023-12-01,2023-12-05,127.7638469467163,136.8115648803711,4.073536035202605,520.4506345335592,557.3068395726508,0.5204506345335592,0.5573068395726508,35.77844756498541,RSI_EXIT,4.1772889362856915,115.23198013785922
CPT,2023-12-04,2023-12-05,91.87591683197022,92.5636956100464,8.450300478680374,776.3791039843961,782.1910413219995,0.7763791039843961,0.7821910413219995,4.253367192296992,RSI_EXIT,2.0580877401923,85.70165361139331
GIS,2023-12-07,2023-12-08,66.10303469467162,66.3967853050232,16.073202439320767,1062.487458500901,1067.2089715277561,1.0624874585009012,1.0672089715277562,2.59181659682622,RSI_EXIT,1.072339533157486,62.88601609519916
ON,2023-12-08,2023-12-12,75.60778469467162,78.77059255981446,7.1080883818082965,537.4268159624585,559.9083338025722,0.5374268159624584,0.5599083338025722,21.384182690348666,RSI_EXIT,2.4317970509364417,68.31239354186229
F,2023-12-08,2023-12-13,10.815405419826506,11.024484733104707,59.40592930218125,642.4992097446413,654.9197606477948,0.6424992097446414,0.6549197606477948,11.123131932760998,RSI_EXIT,0.2909714327798979,9.942491121486812
FOXA,2023-11-06,2023-12-13,31.73585931301117,28.896669437669466,17.865009677436923,566.9614337487212,516.2392791496608,0.5669614337487212,0.5162392791496608,-51.805355311958806,ATR_STOP,0.9415781042805406,28.911125000169548
ALGN,2023-11-27,2023-12-14,217.8388607254028,244.87750000000003,2.154748115823871,469.3878747012804,527.64933173266,0.4693878747012804,0.52764933173266,57.26441982494572,RSI_EXIT,7.995770392927119,193.85154954662147
FTNT,2023-12-13,2023-12-14,55.127548473358154,55.77209923744202,11.832680370661341,652.3066607033867,659.9334238774566,0.6523066607033867,0.6599334238774566,6.314523089489057,RSI_EXIT,1.4637386279619309,50.73633258947236
EBAY,2023-11-24,2023-12-15,41.69083316802978,42.70863454246521,14.232975371364217,593.3846016922223,607.8709435875024,0.5933846016922223,0.6078709435875025,13.28508635000037,RSI_EXIT,1.2075474375862143,38.06819085527114
ADM,2023-12-04,2023-12-15,74.6172918319702,76.40178244018556,15.17821235216607,1132.5571005691907,1159.6424779611293,1.1325571005691906,1.1596424779611294,24.79317781340842,RSI_EXIT,1.1458174001387773,71.17983963155388
PAYC,2023-12-14,2023-12-15,201.96093061065673,202.8985,2.5742105582439847,519.8899599307333,522.3034609518671,0.5198899599307333,0.5223034609518671,1.371307600251157,RSI_EXIT,6.86181656584124,181.375480913133
WYNN,2023-12-15,2023-12-20,90.43519438934325,91.83405725479126,8.37471149438463,757.3686619493413,769.0837348676766,0.7573686619493414,0.7690837348676767,10.18862052151826,RSI_EXIT,2.110344851969341,84.10415983343523
TKO,2023-12-20,2023-12-28,78.73934694671631,80.98948377990723,8.881191542433958,699.29922215995,719.2831183722044,0.69929922215995,0.7192831183722044,18.565313871722196,RSI_EXIT,2.006973956349266,72.71842507766851
FOX,2023-11-06,2023-12-29,29.174579847335814,27.63617461872101,20.441176405312675,596.3627332102715,564.915920549301,0.5963627332102714,0.564915920549301,-32.60809131473013,PERIOD_END,0.822912615766219,26.70584200003716
KR,2023-12-12,2023-12-29,45.192583168029785,45.687144084930424,22.60899903133966,1021.7590690697225,1032.9405963608674,1.0217590690697225,1.0329405963608673,9.126827625714213,PERIOD_END,0.7756899899349099,42.86551319822505
LVS,2023-12-14,2023-12-29,49.024499999999996,49.18539408493042,15.279796011766136,749.0843595788289,751.5427883760656,0.7490843595788289,0.7515427883760656,0.9578016492819188,PERIOD_END,1.1560207112006013,45.55643786639819
CSCO,2023-12-19,2023-12-29,50.39518393135071,50.494740457534796,23.723219104616344,1195.5359902208738,1197.8977915048333,1.1955359902208738,1.1978977915048334,-0.031632497766167944,PERIOD_END,0.7467338085464325,48.15498250571141
CTVA,2023-12-20,2023-12-29,47.80388877868652,47.896038169860844,16.986938166757927,812.041702814121,813.6070388241037,0.812041702814121,0.8136070388241037,-0.06031273165547191,PERIOD_END,1.0492956383331684,44.65600186368702
